# Matter power spectrum P(k) at redshift z=0
# for k=1.047e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046996940314e-05       4.698722240874e+01 
       2.335843205947e-05       1.021121313270e+02 
       3.629230953490e-05       1.563802548865e+02 
       4.930644233389e-05       2.103326423333e+02 
       6.243624821964e-05       2.642839583954e+02 
       7.571803839138e-05       3.184740965469e+02 
       8.918934378724e-05       3.731108452879e+02 
       1.028892558571e-04       4.283874615575e+02 
       1.168587861832e-04       4.844896605382e+02 
       1.311412493588e-04       5.416092669521e+02 
       1.457826735441e-04       5.999364092752e+02 
       1.608322430533e-04       6.596701704535e+02 
       1.763427771509e-04       7.210194404808e+02 
       1.923712488592e-04       7.842053912568e+02 
       2.089793469153e-04       8.494638702092e+02 
       2.262340829276e-04       9.170477818773e+02 
       2.442084441040e-04       9.872294947140e+02 
       2.629820894250e-04       1.060304709957e+03 
       2.826420835540e-04       1.136589109550e+03 
       3.032836577704e-04       1.216492017186e+03 
       3.250109804041e-04       1.300260213816e+03 
       3.479379102294e-04       1.388725951295e+03 
       3.721886946754e-04       1.481619391870e+03 
       3.978985602590e-04       1.579862802439e+03 
       4.252141253867e-04       1.683860447513e+03 
       4.542935461435e-04       1.794046650825e+03 
       4.853062852640e-04       1.911301177275e+03 
       5.184323757612e-04       2.035959836795e+03 
       5.538610378313e-04       2.168965238389e+03 
       5.917885065848e-04       2.310587134291e+03 
       6.324149463405e-04       2.462143984939e+03 
       6.759403726311e-04       2.622707991974e+03 
       7.225595821326e-04       2.794136535117e+03 
       7.724562050894e-04       2.976096131833e+03 
       8.257961375288e-04       3.169900689054e+03 
       8.827207631091e-04       3.375726483058e+03 
       9.433405065688e-04       3.592778101221e+03 
       1.007729335344e-03       3.821610848439e+03 
       1.075920809441e-03       4.062161422356e+03 
       1.147906155304e-03       4.314015016169e+03 
       1.223634618034e-03       4.576576930731e+03 
       1.303016067811e-03       4.849011993038e+03 
       1.385925559982e-03       5.130797649938e+03 
       1.472209333196e-03       5.421026069053e+03 
       1.477104874446e-03       5.437326245261e+03 
       1.561691616385e-03       5.718511525801e+03 
       1.654181613276e-03       6.022552102865e+03 
       1.749480123785e-03       6.332296686456e+03 
       1.847385408599e-03       6.646384147883e+03 
       1.947698066884e-03       6.964255752854e+03 
       2.050224845606e-03       7.284722047559e+03 
       2.154781413792e-03       7.607099485775e+03 
       2.261194210465e-03       7.930725262851e+03 
       2.369301514182e-03       8.254780196113e+03 
       2.478953893259e-03       8.578693079093e+03 
       2.590014188044e-03       8.901925457311e+03 
       2.702357158186e-03       9.420705158824e+03 
       2.815868905059e-03       9.880857278050e+03 
       2.930446156300e-03       1.005154387066e+04 
       3.045995478343e-03       1.041442937081e+04 
       3.162432464896e-03       1.061052571071e+04 
       3.279680934768e-03       1.094801094705e+04 
       3.397672161195e-03       1.117416602879e+04 
       3.516344146317e-03       1.156617231228e+04 
       3.635640948281e-03       1.186270333944e+04 
       3.755512064086e-03       1.211458289491e+04 
       3.875911868285e-03       1.244813608750e+04 
       3.996799105755e-03       1.273381561854e+04 
       4.118136435508e-03       1.304553731142e+04 
       4.239890021891e-03       1.330072024207e+04 
       4.362029169211e-03       1.359450146865e+04 
       4.484525995788e-03       1.386689075450e+04 
       4.607355143537e-03       1.414811248574e+04 
       4.730493519417e-03       1.440074326071e+04 
       4.853920065319e-03       1.467033192707e+04 
       4.977615553286e-03       1.492681468144e+04 
       5.101562403225e-03       1.518636762995e+04 
       5.225744520567e-03       1.542979849500e+04 
       5.350147151612e-03       1.567950623796e+04 
       5.474756754523e-03       1.592062199515e+04 
       5.599560884180e-03       1.616113023956e+04 
       5.724548089302e-03       1.639677422339e+04 
       5.849707820438e-03       1.662348867218e+04 
       5.975030347582e-03       1.685057706882e+04 
       6.100506686322e-03       1.707176944346e+04 
       6.226128531566e-03       1.729037547511e+04 
       6.351888197989e-03       1.750470761605e+04 
       6.477778566456e-03       1.771299563581e+04 
       6.603793035762e-03       1.791920555703e+04 
       6.729925479112e-03       1.812145028565e+04 
       6.856170204817e-03       1.831901876900e+04 
       6.982521920765e-03       1.851329025210e+04 
       7.108975702255e-03       1.870361557448e+04 
       7.235526962855e-03       1.888956464393e+04 
       7.362171427943e-03       1.907227248443e+04 
       7.488905110688e-03       1.925125058389e+04 
       7.615724290195e-03       1.942649208913e+04 
       7.742625491602e-03       1.959792832450e+04 
       7.869605467949e-03       1.976583993933e+04 
       7.996661183622e-03       1.993016654286e+04 
       8.123789799228e-03       2.009092777496e+04 
       8.250988657773e-03       2.024818184954e+04 
       8.378255271998e-03       2.040194607376e+04 
       8.505587312777e-03       2.055226827103e+04 
       8.632982598479e-03       2.069927761848e+04 
       8.760439085192e-03       2.084283490872e+04 
       8.887954857750e-03       2.098305934622e+04 
       9.015528121466e-03       2.111999636479e+04 
       9.143157194537e-03       2.125397222684e+04 
       9.270840501027e-03       2.138447498134e+04 
       9.398576564412e-03       2.151178663644e+04 
       9.526364001617e-03       2.163599803580e+04 
       9.654201517503e-03       2.175724604224e+04 
       9.782087899782e-03       2.187524577940e+04 
       9.910022014303e-03       2.199016486504e+04 
