# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.027632769715e+03       3.335820400716e-02       0.000000000000e+00       2.699755070164e+00       4.878036057386e-08       3.035630163475e-03      -1.278342820746e-05 
    3       9.717531713249e+02       4.453816862235e-02       0.000000000000e+00       3.086523694636e+00       6.099754415471e-08       3.053479469360e-03      -1.401458250468e-05 
    4       9.187706693644e+02       4.021118524478e-02       0.000000000000e+00       2.926696512217e+00       7.094286615450e-08       2.987153356954e-03      -1.224006166247e-05 
    5       8.788343934095e+02       2.804623468784e-02       0.000000000000e+00       2.524363504616e+00       7.954350798908e-08       2.891049925471e-03      -8.781872708866e-06 
    6       8.512275513762e+02       1.624929985715e-02       0.000000000000e+00       2.055536334316e+00       8.701772925150e-08       2.783802567780e-03      -4.778467556282e-06 
    7       8.331966256154e+02       8.775421983772e-03       0.000000000000e+00       1.625151626377e+00       9.355917341150e-08       2.674469169769e-03      -1.162325520776e-06 
    8       8.225353344263e+02       5.411903242430e-03       0.000000000000e+00       1.282681609437e+00       9.938126431629e-08       2.568360705358e-03       1.451029476458e-06 
    9       8.173761780890e+02       4.233385837601e-03       0.000000000000e+00       1.043323326656e+00       1.046485270393e-07       2.468364342349e-03       2.798401890834e-06 
   10       8.161511204960e+02       3.657650781336e-03       0.000000000000e+00       9.014820940281e-01       1.094304712341e-07       2.375344587799e-03       2.943856021656e-06 
   11       8.182035701695e+02       3.106001619169e-03       0.000000000000e+00       8.396657170047e-01       1.105196764909e-07       2.297128330968e-03       2.202842962725e-06 
   12       8.226402879936e+02       2.646076919556e-03       0.000000000000e+00       8.357559288556e-01       1.141577079801e-07       2.209851557197e-03       9.911489425761e-07 
   13       8.289439513737e+02       2.434614855294e-03       0.000000000000e+00       8.685075057080e-01       1.174191811106e-07       2.133746560616e-03      -2.538345517745e-07 
   14       8.365852697285e+02       2.465080931879e-03       0.000000000000e+00       9.207969912474e-01       1.203454039578e-07       2.054360782552e-03      -1.221305574950e-06 
   15       8.456113870511e+02       2.628952656042e-03       0.000000000000e+00       9.812143937825e-01       1.229713414294e-07       1.982643522694e-03      -1.721884286074e-06 
   16       8.556619158406e+02       2.856839328493e-03       0.000000000000e+00       1.043022455133e+00       1.253283516891e-07       1.915718315068e-03      -1.742997957563e-06 
   17       8.665655352608e+02       3.167756000273e-03       0.000000000000e+00       1.103335131397e+00       1.274428118964e-07       1.851956030460e-03      -1.400812722855e-06 
   18       8.780685278978e+02       3.622352855543e-03       0.000000000000e+00       1.163204535484e+00       1.292873198758e-07       1.789949614208e-03      -8.947306672045e-07 
   19       8.902529450893e+02       4.244764581665e-03       0.000000000000e+00       1.224560134719e+00       1.310316944342e-07       1.731842068155e-03      -3.901103579393e-07 
   20       9.029285157181e+02       5.037702181471e-03       0.000000000000e+00       1.289322762150e+00       1.325360510107e-07       1.677154803747e-03      -6.324001073986e-08 
   21       9.161595591147e+02       5.987829610915e-03       0.000000000000e+00       1.358252457426e+00       1.338878665594e-07       1.626099993306e-03       2.553675646665e-08 
   22       9.298551417078e+02       7.074217733980e-03       0.000000000000e+00       1.431134948884e+00       1.350623891383e-07       1.576647235075e-03      -1.119805825481e-07 
   23       9.439839806600e+02       8.299954284125e-03       0.000000000000e+00       1.505748317875e+00       1.361298747311e-07       1.529086640039e-03      -4.114834783164e-07 
   24       9.583969087337e+02       9.673300108015e-03       0.000000000000e+00       1.578843097490e+00       1.370419497413e-07       1.483166727027e-03      -7.606408820411e-07 
   25       9.731931981746e+02       1.119147271251e-02       0.000000000000e+00       1.648178601472e+00       1.378532019692e-07       1.440114699981e-03      -1.066859674843e-06 
   26       9.884128309616e+02       1.284905910663e-02       0.000000000000e+00       1.711639754565e+00       1.385420404351e-07       1.400401995808e-03      -1.241292738410e-06 
   27       1.003945717209e+03       1.465479282246e-02       0.000000000000e+00       1.767415604977e+00       1.391354243757e-07       1.363055508171e-03      -1.265869354845e-06 
   28       1.019580477759e+03       1.662266671881e-02       0.000000000000e+00       1.814035282271e+00       1.395970627066e-07       1.325889522262e-03      -1.160152077975e-06 
   29       1.035390347903e+03       1.876639423886e-02       0.000000000000e+00       1.851728262010e+00       1.400002005100e-07       1.289540494825e-03      -9.665307280230e-07 
   30       1.051464018990e+03       2.110079435572e-02       0.000000000000e+00       1.881570801235e+00       1.403653366772e-07       1.255079085293e-03      -7.561081523024e-07 
   31       1.067812640338e+03       2.364035841194e-02       0.000000000000e+00       1.904782050004e+00       1.406123882780e-07       1.222889129106e-03      -6.130910039794e-07 
   32       1.084451833821e+03       2.639205160194e-02       0.000000000000e+00       1.921449861971e+00       1.407861846073e-07       1.192917573125e-03      -5.593382676962e-07 
   33       1.101330259281e+03       2.935969873932e-02       0.000000000000e+00       1.931339641114e+00       1.409150843418e-07       1.164214602339e-03      -5.919285657377e-07 
   34       1.118349619802e+03       3.254664883351e-02       0.000000000000e+00       1.934108919469e+00       1.409626652611e-07       1.135306971024e-03      -6.974362352298e-07 
   35       1.135547058352e+03       3.595898252376e-02       0.000000000000e+00       1.928915994913e+00       1.409607958773e-07       1.106616241604e-03      -8.436617543143e-07 
   36       1.152964252146e+03       3.960334447707e-02       0.000000000000e+00       1.914657254599e+00       1.409162788318e-07       1.079029953277e-03      -9.806230799743e-07 
   37       1.170606671499e+03       4.348603753200e-02       0.000000000000e+00       1.890224951139e+00       1.407900047982e-07       1.053200833483e-03      -1.054649734582e-06 
   38       1.188488870626e+03       4.761289927214e-02       0.000000000000e+00       1.855082188170e+00       1.406203713855e-07       1.029338051783e-03      -1.061083984345e-06 
   39       1.206595420046e+03       5.198933865186e-02       0.000000000000e+00       1.808871946355e+00       1.404431239396e-07       1.007205945936e-03      -1.015271659427e-06 
