# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.027636298179e+03       3.335993269452e-02       1.728686383163e-06       2.699755040037e+00       4.878036057386e-08       3.035630163475e-03      -1.278342820746e-05 
    3       9.717602112452e+02       4.454162635798e-02       3.457725971546e-06       3.086523560367e+00       6.099754415471e-08       3.053479469360e-03      -1.401458250468e-05 
    4       9.187823652328e+02       4.021694896270e-02       5.763670421963e-06       2.926696126389e+00       7.094286615450e-08       2.987153356954e-03      -1.224006166247e-05 
    5       8.788518683095e+02       2.805488186542e-02       8.647014698473e-06       2.524362625595e+00       7.954350798908e-08       2.891049925471e-03      -8.781872708866e-06 
    6       8.512519026857e+02       1.626140869845e-02       1.210839633465e-05       2.055534605729e+00       8.701772925150e-08       2.783802567780e-03      -4.778467556282e-06 
    7       8.332289213568e+02       8.791571626682e-03       1.614860549920e-05       1.625148558413e+00       9.355917341150e-08       2.674469169769e-03      -1.162325520776e-06 
    8       8.225766103408e+02       5.432673987264e-03       2.076859476351e-05       1.282676562243e+00       9.938126431629e-08       2.568360705358e-03       1.451029476458e-06 
    9       8.174274354873e+02       4.259359391487e-03       2.596948752354e-05       1.043315495994e+00       1.046485270393e-07       2.468364342349e-03       2.798401890834e-06 
   10       8.162133249096e+02       3.689410509937e-03       3.175258401675e-05       9.014704992996e-01       1.094304712341e-07       2.375344587799e-03       2.943856021656e-06 
   11       8.182776508009e+02       3.144132794417e-03       3.811936392347e-05       8.396491916930e-01       1.105196764909e-07       2.297128330968e-03       2.202842962725e-06 
   12       8.227271379344e+02       2.691166949911e-03       4.507148464938e-05       8.357331133515e-01       1.141577079801e-07       2.209851557197e-03       9.911489425761e-07 
   13       8.290444285369e+02       2.487253483493e-03       5.261077454898e-05       8.684768424477e-01       1.174191811106e-07       2.133746560616e-03      -2.538345517745e-07 
   14       8.367001984167e+02       2.525860384426e-03       6.073922056098e-05       9.207567220302e-01       1.203454039578e-07       2.054360782552e-03      -1.221305574950e-06 
   15       8.457415600618e+02       2.698467728899e-03       6.945894997760e-05       9.811625590996e-01       1.229713414294e-07       1.982643522694e-03      -1.721884286074e-06 
   16       8.558080969967e+02       2.935687394601e-03       7.877220634807e-05       1.042956895311e+00       1.253283516891e-07       1.915718315068e-03      -1.742997957563e-06 
   17       8.667284622403e+02       3.256536926695e-03       8.868131981093e-05       1.103253489345e+00       1.274428118964e-07       1.851956030460e-03      -1.400812722855e-06 
   18       8.782489152916e+02       3.721668828909e-03       9.918867568717e-05       1.163104260921e+00       1.292873198758e-07       1.789949614208e-03      -8.947306672045e-07 
   19       8.904514872027e+02       4.355219789254e-03       1.102966595090e-04       1.224438489132e+00       1.310316944342e-07       1.731842068155e-03      -3.901103579393e-07 
   20       9.031458899248e+02       5.159902468907e-03       1.220076498732e-04       1.289176825766e+00       1.325360510107e-07       1.677154803747e-03      -6.324001073986e-08 
   21       9.163964281246e+02       6.122381940464e-03       1.343239317815e-04       1.358079135698e+00       1.338878665594e-07       1.626099993306e-03       2.553675646665e-08 
   22       9.301121564653e+02       7.221729629107e-03       1.472476933830e-04       1.430930981164e+00       1.350623891383e-07       1.576647235075e-03      -1.119805825481e-07 
   23       9.442617818352e+02       8.461033134304e-03       1.607809472718e-04       1.505510285351e+00       1.361298747311e-07       1.529086640039e-03      -4.114834783164e-07 
   24       9.586961288499e+02       9.848552456114e-03       1.749255265690e-04       1.578567433361e+00       1.370419497413e-07       1.483166727027e-03      -7.606408820411e-07 
   25       9.735144619597e+02       1.138150349268e-02       1.896830214040e-04       1.647861600365e+00       1.378532019692e-07       1.440114699981e-03      -1.066859674843e-06 
   26       9.887567564831e+02       1.305447083894e-02       2.050547717891e-04       1.711277584281e+00       1.385420404351e-07       1.400401995808e-03      -1.241292738410e-06 
   27       1.004312915377e+03       1.487618483931e-02       2.210418286302e-04       1.767004318053e+00       1.391354243757e-07       1.363055508171e-03      -1.265869354845e-06 
   28       1.019971552328e+03       1.686063438167e-02       2.376449510056e-04       1.813570829773e+00       1.395970627066e-07       1.325889522262e-03      -1.160152077975e-06 
   29       1.035805893221e+03       1.902152847854e-02       2.548646366316e-04       1.851206508109e+00       1.400002005100e-07       1.289540494825e-03      -9.665307280230e-07 
