#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       1.947552048158e-04       7.885204149757e+01      -1.832523360340e-03      -1.086184220366e-08       7.502782002759e-07       1.875695500690e-06       3.376329411882e-11       3.751391001379e-07      -1.374392520255e-03      -1.086184220366e-08       5.895140248559e-01       6.625581627068e-01      -3.674716884173e-06       6.926828234200e-05       2.510422686888e-04      -1.832523360340e-03      -1.883376653562e-08       2.414979140473e-04      -1.374392520255e-03       0.000000000000e+00 
       2.969850741546e-04       1.138520414965e+02      -3.730094307358e-03      -3.019272860478e-08       2.384043107995e-06       5.960107769989e-06       2.495443446519e-10       1.192021553998e-06      -2.797571111414e-03      -3.016229489180e-08       5.976087608827e-01       6.632532511720e-01      -4.661186035770e-06       9.328441166847e-05      -1.003194752020e-04      -3.729370628671e-03      -5.555046683541e-08       5.034520960778e-04      -2.798254537948e-03       0.000000000000e+00 
       4.548084327949e-04       1.623871098222e+02      -7.253250877859e-03      -7.808773193774e-08       7.900151364228e-06       1.975037841057e-05       1.983318050030e-09       3.950075682114e-06      -5.439944132037e-03      -7.782922698223e-08       6.004188522578e-01       6.566210457846e-01      -5.609165407563e-06       1.242010305130e-04      -1.487916507039e-04      -7.249372493271e-03      -1.571363092374e-07       1.006269047298e-03      -5.443145773114e-03       0.000000000000e+00 
       6.935606506901e-04       2.269215252176e+02      -1.339840397494e-02      -1.825294060941e-07       2.821382892378e-05       7.053457230946e-05       1.978947650650e-08       1.410691446189e-05      -1.004886270082e-02      -1.806144230476e-07       6.009001914435e-01       6.475539530266e-01      -6.341463039050e-06       1.613230711758e-04      -1.280808487038e-04      -1.338194364630e-02      -4.144115017796e-07       1.920697329324e-03      -1.006016660581e-02       0.000000000000e+00 
       6.941155040626e-04       2.270617888462e+02      -1.341345857183e-02      -1.828086711632e-07       2.831604278470e-05       7.079010696174e-05       1.993647405346e-08       1.415802139235e-05      -1.006015391783e-02      -1.808831383460e-07       6.008979696960e-01       6.475359249267e-01      -6.342583252630e-06       1.613997759761e-04      -1.280125249076e-04      -1.339695483403e-02      -4.151505791815e-07       1.922982690639e-03      -1.007148317529e-02       0.000000000000e+00 
       6.946726081203e-04       2.272025818114e+02      -1.342857714278e-02      -1.830892400133e-07       2.841943234292e-05       7.104858085729e-05       2.008583531152e-08       1.420971617146e-05      -1.007149311789e-02      -1.811530215997e-07       6.008957070350e-01       6.475178379510e-01      -6.343706040750e-06       1.614767550456e-04      -1.279437989390e-04      -1.341202974547e-02      -4.158932977131e-07       1.925277955204e-03      -1.008284786142e-02       0.000000000000e+00 
       6.952319919447e-04       2.273439110121e+02      -1.344376050857e-02      -1.833711295786e-07       2.852401522449e-05       7.131003806122e-05       2.023760971141e-08       1.426200761224e-05      -1.008288091664e-02      -1.814240872737e-07       6.008934029286e-01       6.474996914177e-01      -6.344831443571e-06       1.615540119706e-04      -1.278746667294e-04      -1.342716919816e-02      -4.166397038910e-07       1.927583249891e-03      -1.009426128154e-02       0.000000000000e+00 
       6.957936851131e-04       2.274857834631e+02      -1.345900950411e-02      -1.836543570950e-07       2.862980935820e-05       7.157452339549e-05       2.039184794883e-08       1.431490467910e-05      -1.009431794031e-02      -1.816963500777e-07       6.008910567347e-01       6.474814845248e-01      -6.345959500425e-06       1.616315504290e-04      -1.278051225946e-04      -1.344237402371e-02      -4.173898450584e-07       1.929898703760e-03      -1.010572406360e-02       0.000000000000e+00 
       6.963577177094e-04       2.276282062973e+02      -1.347432497875e-02      -1.839389401069e-07       2.873683298342e-05       7.184208245854e-05       2.054860202548e-08       1.436841649171e-05      -1.010580482594e-02      -1.819698249707e-07       6.008886676974e-01       6.474632163450e-01      -6.347090249758e-06       1.617093741933e-04      -1.277351591666e-04      -1.345764506809e-02      -4.181437694037e-07       1.932224448114e-03      -1.011723684641e-02       0.000000000000e+00 
       6.969241203352e-04       2.277711867682e+02      -1.348970779658e-02      -1.842248964742e-07       2.884510465811e-05       7.211276164529e-05       2.070792529148e-08       1.442255232906e-05      -1.011734222166e-02      -1.822445271664e-07       6.008862349408e-01       6.474448858199e-01      -6.348223729062e-06       1.617874871331e-04      -1.276647673214e-04      -1.347298319201e-02      -4.189015259801e-07       1.934560616549e-03      -1.012880027990e-02       0.000000000000e+00 
       6.974929240800e-04       2.279147322426e+02      -1.350515883568e-02      -1.845122443585e-07       2.895464327209e-05       7.238660818024e-05       2.086987248689e-08       1.447732163605e-05      -1.012893078608e-02      -1.825204721186e-07       6.008837574748e-01       6.474264917673e-01      -6.349359974883e-06       1.618658932095e-04      -1.275939362720e-04      -1.348838927004e-02      -4.196631646696e-07       1.936907344832e-03      -1.014041502450e-02       0.000000000000e+00 
       6.980641602780e-04       2.280588501384e+02      -1.352067898150e-02      -1.848010021020e-07       2.906546806330e-05       7.266367015826e-05       2.103449975483e-08       1.453273403165e-05      -1.014057118333e-02      -1.827976754035e-07       6.008812345604e-01       6.474080332956e-01      -6.350499027666e-06       1.619445963209e-04      -1.275226592989e-04      -1.350386418412e-02      -4.204287358618e-07       1.939264769905e-03      -1.015208174618e-02       0.000000000000e+00 
       6.986378607488e-04       2.282035479853e+02      -1.353626913341e-02      -1.850911883502e-07       2.917759845938e-05       7.294399614846e-05       2.120186459925e-08       1.458879922969e-05      -1.015226408798e-02      -1.830761528357e-07       6.008786658177e-01       6.473895099183e-01      -6.351640933847e-06       1.620236003002e-04      -1.274509354101e-04      -1.351940883003e-02      -4.211982907790e-07       1.941633030877e-03      -1.016380112142e-02       0.000000000000e+00 
       6.992140578573e-04       2.283488334403e+02      -1.355193020635e-02      -1.853828220839e-07       2.929105419781e-05       7.322763549453e-05       2.137202601949e-08       1.464552709891e-05      -1.016401018630e-02      -1.833559204975e-07       6.008760507856e-01       6.473709210617e-01      -6.352785739538e-06       1.621029090671e-04      -1.273787624620e-04      -1.353502411906e-02      -4.219718815624e-07       1.944012269274e-03      -1.017557383836e-02       0.000000000000e+00 
       6.997927845268e-04       2.284947142897e+02      -1.356766313118e-02      -1.856759226277e-07       2.940585536689e-05       7.351463841722e-05       2.154504458367e-08       1.470292768344e-05      -1.017581017649e-02      -1.836369947447e-07       6.008733888869e-01       6.473522660267e-01      -6.353933490028e-06       1.621825266417e-04      -1.273061366191e-04      -1.355071097836e-02      -4.227495612928e-07       1.946402629095e-03      -1.018740059716e-02       0.000000000000e+00 
       7.003740742513e-04       2.286411984526e+02      -1.358346885506e-02      -1.859705096575e-07       2.952202241424e-05       7.380505603560e-05       2.172098248033e-08       1.476101120712e-05      -1.018766476896e-02      -1.839193922123e-07       6.008706794225e-01       6.473335439823e-01      -6.355084229716e-06       1.622624571467e-04      -1.272330522770e-04      -1.356647035128e-02      -4.235313840134e-07       1.948804256873e-03      -1.019928211022e-02       0.000000000000e+00 
       7.009579611078e-04       2.287882939835e+02      -1.359934834180e-02      -1.862666032088e-07       2.963957615560e-05       7.409894038900e-05       2.189990357210e-08       1.481978807780e-05      -1.019957468663e-02      -1.842031298205e-07       6.008679215660e-01       6.473147539599e-01      -6.356238002040e-06       1.623427048117e-04      -1.271595019820e-04      -1.358230319780e-02      -4.243174047509e-07       1.951217301727e-03      -1.021121910248e-02       0.000000000000e+00 
       7.015444797699e-04       2.289360090756e+02      -1.361530257226e-02      -1.865642236855e-07       2.975853778415e-05       7.439634446037e-05       2.208187345171e-08       1.487926889207e-05      -1.021154066521e-02      -1.844882247809e-07       6.008651143574e-01       6.472958948464e-01      -6.357394849404e-06       1.624232739759e-04      -1.270854763464e-04      -1.359821049483e-02      -4.251076795392e-07       1.953641915426e-03      -1.022321231170e-02       0.000000000000e+00 
       7.021336655214e-04       2.290843520635e+02      -1.363133254475e-02      -1.868633918684e-07       2.987892887962e-05       7.469732219905e-05       2.226695949977e-08       1.493946443981e-05      -1.022356345347e-02      -1.847746946028e-07       6.008622566967e-01       6.472769653779e-01      -6.358554813097e-06       1.625041690923e-04      -1.270109639596e-04      -1.361419323667e-02      -4.259022654431e-07       1.956078252453e-03      -1.023526248874e-02       0.000000000000e+00 
       7.027255542707e-04       2.292333314270e+02      -1.364743927540e-02      -1.871641289247e-07       3.000077149823e-05       7.500192874559e-05       2.245523100517e-08       1.500038574912e-05      -1.023564381359e-02      -1.850625571001e-07       6.008593474913e-01       6.472579643035e-01      -6.359717935478e-06       1.625853946801e-04      -1.269359536904e-04      -1.363025243537e-02      -4.267012205829e-07       1.958526470063e-03      -1.024737039792e-02       0.000000000000e+00 
       7.033201825644e-04       2.293829557941e+02      -1.366362379863e-02      -1.874664564166e-07       3.012408804422e-05       7.531022011055e-05       2.264675912495e-08       1.506204402211e-05      -1.024778252144e-02      -1.853518303976e-07       6.008563861584e-01       6.472388909462e-01      -6.360884267385e-06       1.626669551598e-04      -1.268604424932e-04      -1.364638912119e-02      -4.275046041593e-07       1.960986728350e-03      -1.025953681727e-02       0.000000000000e+00 
       7.039175876030e-04       2.295332339442e+02      -1.367988716750e-02      -1.877703963117e-07       3.024890121638e-05       7.562225304095e-05       2.284161690038e-08       1.512445060819e-05      -1.025998036686e-02      -1.856425329388e-07       6.008533721596e-01       6.472197446842e-01      -6.362053861352e-06       1.627488550093e-04      -1.267844281655e-04      -1.366260434293e-02      -4.283124764797e-07       1.963459190309e-03      -1.027176253887e-02       0.000000000000e+00 
       7.045178072558e-04       2.296841748121e+02      -1.369623045419e-02      -1.880759709927e-07       3.037523413438e-05       7.593808533594e-05       2.303987941046e-08       1.518761706719e-05      -1.027223815408e-02      -1.859346834918e-07       6.008503048257e-01       6.472005247558e-01      -6.363226769048e-06       1.628310988224e-04      -1.267079066262e-04      -1.367889916846e-02      -4.291248989847e-07       1.965944021905e-03      -1.028404836917e-02       0.000000000000e+00 
       7.051208800768e-04       2.298357874910e+02      -1.371265475046e-02      -1.883832032678e-07       3.050311034925e-05       7.625777587313e-05       2.324162384192e-08       1.525155517463e-05      -1.028455670195e-02      -1.862283011577e-07       6.008471833493e-01       6.471812302521e-01      -6.364403041204e-06       1.629136913140e-04      -1.266308718238e-04      -1.369527468511e-02      -4.299419342757e-07       1.968441392145e-03      -1.029639512936e-02       0.000000000000e+00 
       7.057268453204e-04       2.299880812370e+02      -1.372916116807e-02      -1.886921163808e-07       3.063255385385e-05       7.658138463463e-05       2.344692956169e-08       1.531627692693e-05      -1.029693684439e-02      -1.865234053770e-07       6.008440067786e-01       6.471618601100e-01      -6.365582727525e-06       1.629966373230e-04      -1.265533156402e-04      -1.371173200015e-02      -4.307636461430e-07       1.970951473150e-03      -1.030880365567e-02       0.000000000000e+00 
       7.063357429589e-04       2.301410654721e+02      -1.374575083934e-02      -1.890027340226e-07       3.076358909355e-05       7.690897273387e-05       2.365587819236e-08       1.538179454677e-05      -1.030937943068e-02      -1.868200159380e-07       6.008407740098e-01       6.471424131041e-01      -6.366765876606e-06       1.630799418172e-04      -1.264752277896e-04      -1.372827224132e-02      -4.315900995954e-07       1.973474440235e-03      -1.032127479979e-02       0.000000000000e+00 
       7.069476136992e-04       2.302947497888e+02      -1.376242491758e-02      -1.893150803418e-07       3.089624097667e-05       7.724060244168e-05       2.386855369026e-08       1.544812048834e-05      -1.032188532591e-02      -1.871181529845e-07       6.008374837791e-01       6.471228878389e-01      -6.367952535837e-06       1.631636098978e-04      -1.263965957125e-04      -1.374489655725e-02      -4.324213608905e-07       1.976010471983e-03      -1.033380942923e-02       0.000000000000e+00 
       7.075624990014e-04       2.304491439537e+02      -1.377918457769e-02      -1.896291799570e-07       3.103053495661e-05       7.757633739152e-05       2.408504248205e-08       1.551526747830e-05      -1.033445541129e-02      -1.874178370242e-07       6.008341347493e-01       6.471032828445e-01      -6.369142752694e-06       1.632476467723e-04      -1.263174059191e-04      -1.376160611804e-02      -4.332574975660e-07       1.978559750330e-03      -1.034640842770e-02       0.000000000000e+00 
       7.081804410964e-04       2.306042579124e+02      -1.379603101659e-02      -1.899450579684e-07       3.116649697747e-05       7.791624244368e-05       2.430543349959e-08       1.558324848874e-05      -1.034709058461e-02      -1.877190889375e-07       6.008307260960e-01       6.470835972311e-01      -6.370336583410e-06       1.633320575616e-04      -1.262376530676e-04      -1.377840211578e-02      -4.340985784720e-07       1.981122460645e-03      -1.035907269550e-02       0.000000000000e+00 
       7.088014830057e-04       2.307601017930e+02      -1.381296545383e-02      -1.902627399703e-07       3.130415329978e-05       7.826038324945e-05       2.452981812262e-08       1.565207664989e-05      -1.035979176060e-02      -1.880219299862e-07       6.008272571439e-01       6.470638302840e-01      -6.371534087686e-06       1.634168474230e-04      -1.261573343256e-04      -1.379528576502e-02      -4.349446738040e-07       1.983698791811e-03      -1.037180314996e-02       0.000000000000e+00 
       7.094256685603e-04       2.309166859114e+02      -1.382998913211e-02      -1.905822520642e-07       3.144353068269e-05       7.860882670672e-05       2.475829040132e-08       1.572176534134e-05      -1.037255987136e-02      -1.883263818219e-07       6.008237270682e-01       6.470439811314e-01      -6.372735324316e-06       1.635020216509e-04      -1.260764447564e-04      -1.381225830340e-02      -4.357958551376e-07       1.986288936311e-03      -1.038460072580e-02       0.000000000000e+00 
       7.100530424213e-04       2.310740207752e+02      -1.384710331787e-02      -1.909036208719e-07       3.158465640034e-05       7.896164100084e-05       2.499094715493e-08       1.579232820017e-05      -1.038539586681e-02      -1.886324664957e-07       6.008201348851e-01       6.470240487340e-01      -6.373940351078e-06       1.635875856823e-04      -1.259949771881e-04      -1.382932099220e-02      -4.366521954637e-07       1.988893090324e-03      -1.039746637563e-02       0.000000000000e+00 
       7.106836501000e-04       2.312321170890e+02      -1.386430930189e-02      -1.912268735489e-07       3.172755825400e-05       7.931889563500e-05       2.522788807088e-08       1.586377912700e-05      -1.039830071511e-02      -1.889402064674e-07       6.008164794434e-01       6.470040318767e-01      -6.375149224637e-06       1.636735451021e-04      -1.259129220969e-04      -1.384647511691e-02      -4.375137692243e-07       1.991511453815e-03      -1.041040107036e-02       0.000000000000e+00 
       7.113175379801e-04       2.313909857589e+02      -1.388160839994e-02      -1.915520377989e-07       3.187226458434e-05       7.968066146086e-05       2.546921580784e-08       1.593613229217e-05      -1.041127540318e-02      -1.892496246149e-07       6.008127594153e-01       6.469839291583e-01      -6.376362000434e-06       1.637599056481e-04      -1.258302674842e-04      -1.386372198790e-02      -4.383806523511e-07       1.994144230632e-03      -1.042340579968e-02       0.000000000000e+00 
