#scalar perturbations for mode k = 1.000000000000e+00 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       1.510670393277e-07       7.000899587257e-02      -1.633585179479e-03      -9.529738470042e-06       3.763453721311e-10       9.408634303278e-10       9.475504698015e-18       1.881726860656e-10      -1.225188884610e-03      -9.529738470042e-06       6.011214675400e-01       6.994136387129e-01      -4.652685185253e-03       6.997539813471e-02      -9.677070663781e-03      -1.633585179479e-03      -1.411426020844e-05       1.964110027497e-04      -1.225188884610e-03       0.000000000000e+00 
       2.266054112858e-07       1.050089958716e-01      -3.673602560535e-03      -3.215038238726e-05       1.259340819792e-09       3.148352049480e-09       7.134444590284e-17       6.296704098961e-10      -2.755201920401e-03      -3.215038237223e-05       6.009491642195e-01       6.991327761361e-01      -6.976023351278e-03       1.049545587002e-01      -7.578973180378e-03      -3.673168109384e-03      -4.761479844024e-05       4.414549623325e-04      -2.755879272238e-03       0.000000000000e+00 
       3.399190322018e-07       1.575033755916e-01      -8.259252725729e-03      -1.084314592563e-04       4.238946776369e-09       1.059736694092e-08       5.403625749563e-16       2.119473388185e-09      -6.194439544301e-03      -1.084314591085e-04       6.006664270736e-01       6.986892680941e-01      -1.045548189969e-02       1.573609017516e-01      -9.607567969349e-03      -8.256621279030e-03      -1.605586723894e-04       9.917088541431e-04      -6.198543609429e-03       0.000000000000e+00 
       5.099030997626e-07       2.362323047024e-01      -1.855515058410e-02      -3.655041109025e-04       1.429561385260e-08       3.573903463150e-08       4.100666483578e-15       7.147806926300e-09      -1.391636293812e-02      -3.655041097055e-04       6.000743591230e-01       6.977679862530e-01      -1.565999673643e-02       2.358173641951e-01      -1.385901476660e-02      -1.854142034283e-02      -5.409950064820e-04       2.224058092971e-03      -1.393779441465e-02       0.000000000000e+00 
       7.649098638934e-07       3.542972746890e-01      -4.161681704620e-02      -1.230658252555e-03       4.808490034677e-08       1.202122508669e-07       3.103884690628e-14       2.404245017339e-08      -3.121261278519e-02      -1.230658243321e-03       5.987603029679e-01       6.957419892085e-01      -2.342139167272e-02       3.530381960691e-01      -2.046557864389e-02      -4.154714474440e-02      -1.819747177089e-03       4.968357231025e-03      -3.132157758519e-02       0.000000000000e+00 
       1.147488938345e-06       5.313308348550e-01      -9.300361498422e-02      -4.133744073773e-03       1.587533006736e-07       3.968832516841e-07       2.306195469493e-13       7.937665033681e-08      -6.975271124437e-02      -4.133744003692e-03       5.958185198655e-01       6.912460493517e-01      -3.492066949123e-02       5.274039301497e-01      -3.029907743681e-02      -9.265341736851e-02      -6.098129597688e-03       1.100196410271e-02      -7.030299886949e-02       0.000000000000e+00 
       1.721512426171e-06       7.967376086405e-01      -2.061842249402e-01      -1.381423001516e-02       5.173790921946e-07       1.293447730486e-06       1.691630605330e-12       2.586895460973e-07      -1.546381687753e-01      -1.381422948915e-02       5.892478315440e-01       6.812890467239e-01      -5.171545022057e-02       7.842544328322e-01      -4.463692039767e-02      -2.044434451296e-01      -2.026691703687e-02       2.388348409528e-02      -1.574043533897e-01       0.000000000000e+00 
       2.582895414619e-06       1.194525407359e+00      -4.489976163141e-01      -4.565413954281e-02       1.595999653342e-06       3.989999133354e-06       1.174688645645e-11       7.979998266708e-07      -3.367482130176e-01      -4.565413566171e-02       5.746879446828e-01       6.594617556116e-01      -7.546267270074e-02       1.154434428407e+00      -6.479919810917e-02      -4.405413289122e-01      -6.613189265202e-02       4.951807479397e-02      -3.505432316268e-01       0.000000000000e+00 
       3.667390202466e-06       1.694525407359e+00      -8.524006012213e-01      -1.258201453282e-01       3.772707222900e-06       9.431768057250e-06       5.598139031155e-11       1.886353611450e-06      -6.393004570578e-01      -1.258201241193e-01       5.488437176536e-01       6.213365332580e-01      -1.019892436121e-01       1.584718644585e+00      -8.705044595903e-02      -8.205800664941e-01      -1.779935140624e-01       8.536697260757e-02      -6.938681130797e-01       0.000000000000e+00 
       4.753865507412e-06       2.194525407359e+00      -1.319907527820e+00      -2.606797784577e-01       6.176254293186e-06       1.544063573297e-05       1.539909811850e-10       3.088127146593e-06      -9.899306734062e-01      -2.606797063464e-01       5.154436225403e-01       5.731365898628e-01      -1.238326453091e-01       1.964651569588e+00      -1.049610708737e-01      -1.239050244259e+00      -3.570733059820e-01       1.141540092654e-01      -1.138698568636e+00       0.000000000000e+00 
