# Matter power spectrum P(k) at redshift z=0
# for k=1.04317e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043169118428e-05       4.800773944942e+01 
       2.330147551738e-05       1.044532579211e+02 
       3.621641620072e-05       1.600194964520e+02 
       4.921120155178e-05       2.152608409278e+02 
       6.232109243334e-05       2.704993006893e+02 
       7.558223612193e-05       3.259801835310e+02 
       8.903199019277e-05       3.819158566355e+02 
       1.027092607223e-04       4.385037577327e+02 
       1.166548591425e-04       4.959356970880e+02 
       1.309118821136e-04       5.544035512438e+02 
       1.455261187901e-04       6.141032695779e+02 
       1.605464897951e-04       6.752380371329e+02 
       1.760255220418e-04       7.380210079930e+02 
       1.920198631762e-04       8.026778301669e+02 
       2.085908387641e-04       8.694490861945e+02 
       2.258050542781e-04       9.385927195494e+02 
       2.437350422940e-04       1.010386481852e+03 
       2.624599528572e-04       1.085130408811e+03 
       2.820662814632e-04       1.163149308031e+03 
       3.026486241867e-04       1.244795214158e+03 
       3.243104428078e-04       1.330449735854e+03 
       3.471648139319e-04       1.420526180001e+03 
       3.713351246992e-04       1.515471292581e+03 
       3.969556634744e-04       1.615766399750e+03 
       4.241720369196e-04       1.721927669600e+03 
       4.531413255926e-04       1.834505147207e+03 
       4.840318700139e-04       1.954080148040e+03 
       5.170225605082e-04       2.081260541338e+03 
       5.523014911054e-04       2.216673431209e+03 
       5.900638361594e-04       2.360954766888e+03 
       6.305088254303e-04       2.514735524698e+03 
       6.738357370504e-04       2.678624309778e+03 
       7.202389045169e-04       2.853186561985e+03 
       7.699018455139e-04       3.038921004196e+03 
       8.229907605768e-04       3.236234515384e+03 
       8.796478006252e-04       3.445417153310e+03 
       9.399846348306e-04       3.666619515283e+03 
       1.004076927703e-03       3.899834812474e+03 
       1.071960323060e-03       4.144887910653e+03 
       1.143628415070e-03       4.401433004829e+03 
       1.219032971862e-03       4.668960683047e+03 
       1.298086403428e-03       4.946813948238e+03 
       1.380666190434e-03       5.234189732344e+03 
       1.466620773055e-03       5.530212211744e+03 
       1.477104874446e-03       5.566104646823e+03 
       1.555776280216e-03       5.833956177562e+03 
       1.647943471278e-03       6.144443718660e+03 
       1.742924347169e-03       6.460689055070e+03 
       1.840518031054e-03       6.781721897656e+03 
       1.940525680470e-03       7.106606221239e+03 
       2.042754341428e-03       7.434454363972e+03 
       2.147019771072e-03       7.764436716794e+03 
       2.253148332670e-03       8.095787420679e+03 
       2.360978107719e-03       8.427806759415e+03 
       2.470359382649e-03       8.759860972510e+03 
       2.581154660984e-03       9.091380219191e+03 
       2.693238334207e-03       9.421855355010e+03 
       2.806496122132e-03       9.750834009549e+03 
       2.920824370637e-03       1.007791624508e+04 
       3.036129273514e-03       1.040274991144e+04 
       3.152326067203e-03       1.072502620199e+04 
       3.269338232540e-03       1.104447524622e+04 
       3.387096726266e-03       1.136086207539e+04 
       3.505539256414e-03       1.167398304362e+04 
       3.624609609438e-03       1.198366234275e+04 
       3.744257032465e-03       1.228974910187e+04 
       3.864435671027e-03       1.259211453983e+04 
       3.985104060607e-03       1.289064958760e+04 
       4.106224669121e-03       1.318526273136e+04 
       4.227763486728e-03       1.347587805555e+04 
       4.349689659086e-03       1.376243359321e+04 
       4.471975160071e-03       1.404487956233e+04 
       4.594594500110e-03       1.432317705318e+04 
       4.717524466439e-03       1.459729667937e+04 
       4.840743891910e-03       1.486721786197e+04 
       4.964233449197e-03       1.513292685916e+04 
       5.087975467597e-03       1.539441662667e+04 
       5.211953769852e-03       1.565168558283e+04 
       5.336153526737e-03       1.590473547852e+04 
       5.460561127370e-03       1.615357555696e+04 
       5.585164063447e-03       1.639821832522e+04 
       5.709950825805e-03       1.663867910747e+04 
       5.834910811914e-03       1.687497634717e+04 
       5.960034243037e-03       1.710713116468e+04 
       6.085312089977e-03       1.733516731197e+04 
       6.210736006431e-03       1.755911056984e+04 
       6.336298269110e-03       1.777898878873e+04 
       6.461991723868e-03       1.799483109640e+04 
       6.587809737174e-03       1.820666832071e+04 
       6.713746152346e-03       1.841453241186e+04 
       6.839795250038e-03       1.861845641014e+04 
       6.965951712512e-03       1.881847390621e+04 
       7.092210591294e-03       1.901461941499e+04 
       7.218567277872e-03       1.920692787709e+04 
       7.345017477097e-03       1.939543482928e+04 
       7.471557183027e-03       1.958017578778e+04 
       7.598182656956e-03       1.976118693166e+04 
       7.724890407409e-03       1.993850462907e+04 
       7.851677171903e-03       2.011216519700e+04 
       7.978539900308e-03       2.028220545161e+04 
       8.105475739645e-03       2.044866196578e+04 
       8.232482020183e-03       2.061157166566e+04 
       8.359556242711e-03       2.077097154774e+04 
       8.486696066877e-03       2.092689812127e+04 
       8.613899300490e-03       2.107938839365e+04 
       8.741163889701e-03       2.122847899338e+04 
       8.868487909970e-03       2.137420665290e+04 
       8.995869557770e-03       2.151660729724e+04 
       9.123307142943e-03       2.165571735764e+04 
       9.250799081653e-03       2.179157208931e+04 
       9.378343889893e-03       2.192420768774e+04 
       9.505940177496e-03       2.205365884550e+04 
       9.633586642592e-03       2.217996113581e+04 
       9.761282066495e-03       2.230314858769e+04 
       9.889025308970e-03       2.242325630016e+04 
       1.001681530385e-02       2.254031802493e+04 
       1.014465105499e-02       2.265436839213e+04 
       1.027253163250e-02       2.276544050380e+04 
       1.040045616925e-02       2.287356856726e+04 
       1.052842385764e-02       2.297878541881e+04 
       1.065643394664e-02       2.308112482863e+04 
       1.078448573893e-02       2.318061853575e+04 
       1.091257858838e-02       2.327730019436e+04 
       1.104071189759e-02       2.337120125440e+04 
       1.116888511570e-02       2.346235398049e+04 
       1.129709773628e-02       2.355078950581e+04 
       1.142534929541e-02       2.363653915278e+04 
       1.155363936988e-02       2.371963402836e+04 
       1.168196757551e-02       2.380010381745e+04 
       1.181033356560e-02       2.387797939468e+04 
       1.193873702950e-02       2.395329058264e+04 
       1.206717769123e-02       2.402606697507e+04 
       1.219565530824e-02       2.409633791714e+04 
       1.232416967026e-02       2.416413345885e+04 
       1.245272059822e-02       2.422948271159e+04 
       1.258130794321e-02       2.429241461773e+04 
       1.270993158560e-02       2.435295841728e+04 
       1.283859143413e-02       2.441114286716e+04 
       1.296728742514e-02       2.446699671600e+04 
       1.309601952180e-02       2.452054852954e+04 
       1.322478771345e-02       2.457182590805e+04 
       1.335359201498e-02       2.462085560324e+04 
       1.348243246618e-02       2.466766344626e+04 
       1.361130913129e-02       2.471227559185e+04 
       1.374022209844e-02       2.475471858410e+04 
       1.386917147926e-02       2.479501894340e+04 
       1.399815740840e-02       2.483320348920e+04 
       1.412718004323e-02       2.486929821104e+04 
       1.425623956345e-02       2.490332927419e+04 
       1.438533617082e-02       2.493532234899e+04 
       1.451447008886e-02       2.496530282417e+04 
       1.464364156266e-02       2.499329598976e+04 
       1.477104874446e-02       2.501897719441e+04 
       1.477285085862e-02       2.501932682349e+04 
       1.490209826428e-02       2.504342020480e+04 
       1.503138408820e-02       2.506560065786e+04 
       1.516070865979e-02       2.508589270875e+04 
       1.529007232924e-02       2.510432050092e+04 
       1.541947546740e-02       2.512090812516e+04 
       1.554891846579e-02       2.513567943600e+04 
       1.567840173649e-02       2.514865809203e+04 
       1.580792571218e-02       2.515986754857e+04 
       1.593749084616e-02       2.516933124970e+04 
       1.606709761231e-02       2.517707209446e+04 
       1.619674650522e-02       2.518311328083e+04 
       1.632643804023e-02       2.518747751931e+04 
       1.645617275349e-02       2.519018729022e+04 
       1.658595120210e-02       2.519126524342e+04 
       1.671577396425e-02       2.519073348678e+04 
       1.684564163931e-02       2.518861423992e+04 
       1.697555484804e-02       2.518492941966e+04 
       1.710551423275e-02       2.517970075906e+04 
       1.723552045748e-02       2.517295003618e+04 
       1.736557420825e-02       2.516469837114e+04 
       1.749567619326e-02       2.515496746224e+04 
       1.762582714314e-02       2.514377819901e+04 
       1.775602781121e-02       2.513115168474e+04 
       1.788627897380e-02       2.511710861939e+04 
       1.801658143047e-02       2.510166988035e+04 
       1.814693600439e-02       2.508485571957e+04 
       1.827734354264e-02       2.506668674158e+04 
       1.840780491656e-02       2.504718304173e+04 
       1.853832102212e-02       2.502636480104e+04 
       1.866889278029e-02       2.500425165272e+04 
       1.879952113742e-02       2.498086366926e+04 
       1.893020706571e-02       2.495622030412e+04 
       1.906095156359e-02       2.493034102091e+04 
       1.919175565616e-02       2.490324525439e+04 
       1.932262039573e-02       2.487495212842e+04 
       1.945354686221e-02       2.484548058108e+04 
       1.958453616367e-02       2.481484950959e+04 
       1.971558943687e-02       2.478307786675e+04 
       1.984670784776e-02       2.475018379237e+04 
       1.997789259205e-02       2.471618621665e+04 
