# Matter power spectrum P(k) at redshift z=3
# for k=1.04772e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047721611604e-05       4.704068200046e+00 
       2.337160884545e-05       1.022159854379e+01 
       3.631148552178e-05       1.565347831047e+01 
       4.933173498670e-05       2.105390707606e+01 
       6.246782472630e-05       2.645443345079e+01 
       7.575611778262e-05       3.187912704692e+01 
       8.923419982384e-05       3.734884957672e+01 
       1.029412207317e-04       4.288301515318e+01 
       1.169182550974e-04       4.850050098803e+01 
       1.312086860513e-04       5.422020629272e+01 
       1.458586168576e-04       6.006144642979e+01 
       1.609173146433e-04       6.604426570958e+01 
       1.764376904497e-04       7.218970823151e+01 
       1.924768194188e-04       7.852006893942e+01 
       2.090965042571e-04       8.505913731812e+01 
       2.263638840274e-04       9.183244017185e+01 
       2.443520886257e-04       9.886748699089e+01 
       2.631409367943e-04       1.061940197072e+02 
       2.828176719111e-04       1.138442626834e+02 
       3.034777247676e-04       1.218531715209e+02 
       3.252254856929e-04       1.302586710708e+02 
       3.481750593182e-04       1.391018713535e+02 
       3.724509636005e-04       1.484242087216e+02 
       3.981887202057e-04       1.582794244625e+02 
       4.255352659986e-04       1.687161979910e+02 
       4.546490957763e-04       1.797894011316e+02 
       4.857000258896e-04       1.915570546703e+02 
       5.188684496471e-04       2.040798492985e+02 
       5.543439425947e-04       2.174203977816e+02 
       5.923230748684e-04       2.316421726942e+02 
       6.330063063564e-04       2.468036253235e+02 
       6.765938863645e-04       2.629737427184e+02 
       7.232807592847e-04       2.802196941599e+02 
       7.732505929779e-04       2.985619546138e+02 
       8.266691900946e-04       3.180517737608e+02 
       8.836776955887e-04       3.387325310863e+02 
       9.443861456891e-04       3.605911252519e+02 
       1.008867977302e-03       3.836251710187e+02 
       1.077156098660e-03       4.078318314174e+02 
       1.149240995533e-03       4.331276366147e+02 
       1.225071123819e-03       4.595684502816e+02 
       1.304555559374e-03       4.870117520772e+02 
       1.387568599160e-03       5.154008395819e+02 
       1.473955793490e-03       5.446139719241e+02 
       1.477104874446e-03       5.456714853876e+02 
       1.563540777208e-03       5.746310444788e+02 
       1.656132267476e-03       6.052656973381e+02 
       1.751530688271e-03       6.364787462462e+02 
       1.849534029879e-03       6.681302107797e+02 
       1.949942715819e-03       7.001732324672e+02 
       2.052563398186e-03       7.324850274048e+02 
       2.157211716833e-03       7.650062326819e+02 
       2.263714132658e-03       7.976404538397e+02 
       2.371908983900e-03       8.303452075213e+02 
       2.481646925033e-03       8.630403814259e+02 
       2.592790899744e-03       8.956603056462e+02 
       2.705215780877e-03       9.281645917439e+02 
       2.818807787272e-03       9.605050030842e+02 
       2.933463764205e-03       9.926608991139e+02 
       3.049090393024e-03       1.024583835551e+03 
       3.165603377669e-03       1.056236607372e+03 
       3.282926641281e-03       1.087612770679e+03 
       3.400991554837e-03       1.118667955632e+03 
       3.519736211339e-03       1.149398822925e+03 
       3.639104752903e-03       1.179773492851e+03 
       3.759046753773e-03       1.209800853395e+03 
       3.879516659328e-03       1.239452425027e+03 
       4.000473279216e-03       1.268713778428e+03 
       4.121879331576e-03       1.297582209501e+03 
       4.243701034667e-03       1.326058868532e+03 
       4.365907741911e-03       1.354150369073e+03 
       4.488471616355e-03       1.381819915314e+03 
       4.611367340640e-03       1.409069236486e+03 
       4.734571858815e-03       1.435917270237e+03 
       4.858064146562e-03       1.462326678386e+03 
       4.981825006720e-03       1.488221806244e+03 
       5.105836887287e-03       1.512322844457e+03 
       5.230083719335e-03       1.541619975794e+03 
       5.354550772586e-03       1.564016207405e+03 
       5.479224526624e-03       1.590264323852e+03 
       5.604092555930e-03       1.611364975094e+03 
       5.729143427188e-03       1.632516481602e+03 
       5.854366607421e-03       1.662090585831e+03 
       5.979752381752e-03       1.682183733035e+03 
       6.105291779675e-03       1.706615255941e+03 
       6.230976508899e-03       1.725946276769e+03 
       6.356798895889e-03       1.745237106322e+03 
       6.482751832388e-03       1.772706061526e+03 
       6.608828727238e-03       1.791391954849e+03 
       6.735023462929e-03       1.809470864639e+03 
       6.861330356372e-03       1.831494971389e+03 
       6.987744123421e-03       1.849234040185e+03 
       7.114259846769e-03       1.867070213349e+03 
       7.240872946848e-03       1.890433394570e+03 
       7.367579155425e-03       1.907684801752e+03 
       7.494374491612e-03       1.924256870692e+03 
       7.621255240056e-03       1.940840413360e+03 
       7.748217931067e-03       1.959661692286e+03 
       7.875259322516e-03       1.975675886225e+03 
       8.002376383307e-03       1.991359119510e+03 
       8.129566278279e-03       2.010994430893e+03 
       8.256826354405e-03       2.026097295766e+03 
       8.384154128147e-03       2.040861108289e+03 
       8.511547273877e-03       2.055470378376e+03 
       8.639003613253e-03       2.071290617465e+03 
       8.766521105463e-03       2.085307574691e+03 
       8.894097838259e-03       2.098898753821e+03 
       9.021732019713e-03       2.112377766751e+03 
       9.149421970623e-03       2.128196458534e+03 
