# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.031374282794e+03       3.304130113616e-02       1.503920636492e-06       2.691258699947e+00       4.881403279894e-08       3.031501029898e-03      -1.269960704399e-05 
    3       9.770018521290e+02       4.434129537971e-02       3.008151677386e-06       3.077522355834e+00       5.977999710951e-08       3.052175363334e-03      -1.397638950064e-05 
    4       9.255021318563e+02       4.030892802002e-02       5.014286144870e-06       2.929490776089e+00       6.924558672217e-08       2.997269018888e-03      -1.225943496903e-05 
    5       8.846071691305e+02       2.832666580192e-02       7.522765570908e-06       2.538151370144e+00       7.752312992579e-08       2.908721126096e-03      -8.852726332274e-06 
    6       8.566426568527e+02       1.652762411772e-02       1.053416369665e-05       2.072476435865e+00       8.475314295345e-08       2.805863023571e-03      -4.887553020067e-06 
    7       8.401156061555e+02       8.950901127490e-03       1.404919834657e-05       1.644426095531e+00       9.111363066099e-08       2.701615047784e-03      -1.285296721365e-06 
    8       8.265938527099e+02       5.493266378612e-03       1.806874318708e-05       1.302191791771e+00       9.672375913341e-08       2.600867895644e-03       1.354410389688e-06 
    9       8.196234391244e+02       4.280998799229e-03       2.259383823736e-05       1.058637339816e+00       1.016794691870e-07       2.508537825007e-03       2.767357596592e-06 
   10       8.213731190564e+02       3.715006343919e-03       2.762569798471e-05       9.128207974212e-01       1.060756984863e-07       2.423474759251e-03       2.981010728624e-06 
   11       8.239348649027e+02       3.174870931174e-03       3.316571600502e-05       8.499202952362e-01       1.081148057591e-07       2.342876549134e-03       2.262681132980e-06 
   12       8.251705603388e+02       2.710805217524e-03       3.921546510021e-05       8.407650820687e-01       1.115583670112e-07       2.250790999916e-03       1.049379355882e-06 
   13       8.315309700803e+02       2.499522287658e-03       4.577669213512e-05       8.679901070503e-01       1.146136832069e-07       2.168142314350e-03      -1.957470364681e-07 
   14       8.410710969028e+02       2.538521997786e-03       5.285130697826e-05       9.236530476715e-01       1.172855830495e-07       2.103299773327e-03      -1.174025314987e-06 
   15       8.481488209704e+02       2.706024448104e-03       6.044136521566e-05       9.865289311705e-01       1.198544749831e-07       2.032643584313e-03      -1.633795246071e-06 
   16       8.564193403343e+02       2.944103616975e-03       6.854904460159e-05       1.046106328886e+00       1.221422630269e-07       1.956037801129e-03      -1.693801897593e-06 
   17       8.683185006731e+02       3.279096637482e-03       7.717661552213e-05       1.107001322265e+00       1.239647879938e-07       1.879255440708e-03      -1.390346506854e-06 
   18       8.794473523440e+02       3.744432086706e-03       8.632640951229e-05       1.168604418592e+00       1.256339091880e-07       1.815185676071e-03      -9.115434665437e-07 
   19       8.899806454521e+02       4.370361527300e-03       9.600076255956e-05       1.232331922948e+00       1.273486932777e-07       1.762311225113e-03      -4.135219762929e-07 
   20       9.018760335763e+02       5.178639529275e-03       1.062020091851e-04       1.300418692243e+00       1.287755401309e-07       1.706658196116e-03      -4.988304461258e-08 
   21       9.159304766810e+02       6.148280949931e-03       1.169323914346e-04       1.370175705787e+00       1.300017579410e-07       1.649733822236e-03       8.778504446470e-08 
   22       9.318328299951e+02       7.244077184948e-03       1.281940571245e-04       1.437775627279e+00       1.311081287177e-07       1.597188277556e-03      -4.328625775952e-08 
   23       9.470139485650e+02       8.479711527380e-03       1.399889762626e-04       1.506161138021e+00       1.321415126188e-07       1.549826809130e-03      -3.695465051340e-07 
   24       9.587279974524e+02       9.880248704973e-03       1.523189386403e-04       1.579298619089e+00       1.329711465658e-07       1.505065084526e-03      -7.396553833218e-07 
   25       9.701452736977e+02       1.143697417997e-02       1.651854850088e-04       1.652178688299e+00       1.336676003783e-07       1.464249200718e-03      -1.040727850307e-06 
   26       9.856001890577e+02       1.313080606941e-02       1.785899017114e-04       1.717071005735e+00       1.342741857725e-07       1.428317695062e-03      -1.176735741054e-06 
   27       1.003166876081e+03       1.496431253642e-02       1.925331773301e-04       1.772427717196e+00       1.348092398858e-07       1.393533032020e-03      -1.165446996716e-06 
