# Matter power spectrum P(k) at redshift z=3
# for k=1.04945e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049447894843e-05       4.672223500395e+00 
       2.340367804213e-05       1.014970031965e+01 
       3.635853175762e-05       1.554222162707e+01 
       4.939404981020e-05       2.090360761665e+01 
       6.254582401111e-05       2.626520495101e+01 
       7.585034701787e-05       3.165093953407e+01 
       8.934534132641e-05       3.708155533194e+01 
       1.030701028981e-04       4.257636220135e+01 
       1.170658638485e-04       4.815414029022e+01 
       1.313761786573e-04       5.383369569004e+01 
       1.460473383665e-04       5.963425181593e+01 
       1.611288171683e-04       6.557576137065e+01 
       1.766737556010e-04       7.167917579893e+01 
       1.927394841889e-04       7.796669505962e+01 
       2.093880906823e-04       8.446201097521e+01 
       2.266870329427e-04       9.119054902495e+01 
       2.447097978035e-04       9.817971260829e+01 
       2.635366036878e-04       1.054592296899e+02 
       2.832551411051e-04       1.130610213372e+02 
       3.039613400430e-04       1.210200085753e+02 
       3.257601463183e-04       1.293748434415e+02 
       3.487662797560e-04       1.381648293335e+02 
       3.731049352309e-04       1.474350909174e+02 
       3.989123728880e-04       1.572336530717e+02 
       4.263363262953e-04       1.676113707436e+02 
       4.555361374528e-04       1.786225402372e+02 
       4.866825069177e-04       1.903259803453e+02 
       5.199567284886e-04       2.027816351442e+02 
       5.555492652246e-04       2.160518093431e+02 
       5.936575231323e-04       2.301996170476e+02 
       6.344826982703e-04       2.452864504987e+02 
       6.782256203700e-04       2.614043790224e+02 
       7.250815977430e-04       2.785469416976e+02 
       7.752343855937e-04       2.967861491531e+02 
       8.288495453430e-04       3.162147277338e+02 
       8.860676167767e-04       3.367614736662e+02 
       9.469976565192e-04       3.585335508662e+02 
       1.011711767745e-03       3.814718664441e+02 
       1.080241223639e-03       4.055761654046e+02 
       1.152574655214e-03       4.307859289941e+02 
       1.228658545284e-03       4.570351607279e+02 
       1.308399986893e-03       4.843185986502e+02 
       1.391671386811e-03       5.125536886350e+02 
       1.477104874446e-03       5.412060564954e+02 
       1.478316582449e-03       5.416102069755e+02 
       1.568157732720e-03       5.714307853296e+02 
       1.661002348183e-03       6.018754385598e+02 
       1.756649922560e-03       6.328950962698e+02 
       1.854897778922e-03       6.643377236853e+02 
       1.955545909287e-03       6.961734345718e+02 
       2.058400734833e-03       7.282951789612e+02 
       2.163277827351e-03       7.606089119906e+02 
