# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534542e-26       4.634785000235e-09       2.157545689085e+22       1.402482782460e+04       1.402482782460e-10       1.402482782460e+18       2.675958484265e-09       2.751560535470e+44       2.492336125560e+33       1.112650056054e+32       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.270295769850e+44       4.655003400489e+44       1.360338641617e+34       3.016836636427e+06       5.413041177051e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964748e-26       4.667526809499e-09       2.127654274187e+22       1.402482782460e+04       1.412300161937e-10       1.392733646931e+18       2.694690193655e-09       2.675846458098e+44       2.440721353921e+33       1.089607747286e+32       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.235341324558e+44       4.526912710467e+44       1.332166852259e+34       2.991492091946e+06       7.551856878099e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250259e-26       4.700268618762e-09       2.098176985715e+22       1.402482782460e+04       1.422186263071e-10       1.383052280965e+18       2.713553025010e-09       2.602215788102e+44       2.390175492942e+33       1.067042630778e+32       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       3.035384870414e+06       2.913956034068e+06       1.677371665923e+03       3.503163702604e-08       1.201348712939e+44       4.402346663385e+44       1.304578483596e+34       2.966444070249e+06       1.510371375619e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350150e-26       4.733010428026e-09       2.069108086212e+22       1.402482782460e+04       1.432141566912e-10       1.373438213470e+18       2.732547896185e-09       2.530611196824e+44       2.340676406129e+33       1.044944824165e+32       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       2.972523888176e+06       2.853575632809e+06       1.619896045564e+03       3.503163702604e-08       1.168291468431e+44       4.281208272429e+44       1.277561453339e+34       2.941687198621e+06       2.265557063428e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517950e-26       4.765752237290e-09       2.040441917711e+22       1.402482782460e+04       1.442166557880e-10       1.363890976634e+18       2.751675731459e-09       2.460976933110e+44       2.292202415425e+33       1.023304649743e+32       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       4.407630496502e+06       4.231232769266e+06       2.387064770704e+03       3.503163702604e-08       1.136143852744e+44       4.163403219550e+44       1.251103929415e+34       2.917216232814e+06       3.020742751237e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305779e-26       4.800313035958e-09       2.012172900630e+22       1.402482782460e+04       1.452261723786e-10       1.354410105893e+18       2.770937461579e-09       2.393258779894e+44       2.244732291709e+33       1.002112630227e+32       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       7.288875026643e+06       6.997175823180e+06       3.953321864980e+03       3.503163702604e-08       1.104880835826e+44       4.048839782029e+44       1.225194324787e+34       2.893026053651e+06       3.775928439046e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568544e-26       4.833054845221e-09       1.984295532691e+22       1.402482782460e+04       1.462427555852e-10       1.344995139913e+18       2.790334023810e-09       2.327404011992e+44       2.198245245504e+33       9.813594846001e+31       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       7.137926839460e+06       6.852188094643e+06       3.817859332965e+03       3.503163702604e-08       1.074478076369e+44       3.937428761059e+44       1.199821292378e+34       2.869111663713e+06       4.531114126855e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468190e-26       4.867615643889e-09       1.956804387847e+22       1.402482782460e+04       1.472664548743e-10       1.335645620569e+18       2.809866361976e-09       2.263361355047e+44       2.152720917871e+33       9.610361240495e+31       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       8.455775433727e+06       8.117240679619e+06       4.495332674344e+03       3.503163702604e-08       1.044911902862e+44       3.829083412296e+44       1.174973720103e+34       2.845468184125e+06       5.286299814664e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478014e-26       4.900357453153e-09       1.929694115222e+22       1.402482782460e+04       1.482973200584e-10       1.326361092919e+18       2.829535426510e-09       2.201080945604e+44       2.108139371490e+33       9.411336479866e+31       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       8.280661445865e+06       7.949046055682e+06       4.341296874510e+03       3.503163702604e-08       1.016159295154e+44       3.723719378323e+44       1.150640726000e+34       2.822090851427e+06       6.041485502473e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387044e-26       4.934918251820e-09       1.902959438077e+22       1.402482782460e+04       1.493354012988e-10       1.317141105182e+18       2.849342174495e-09       2.140514292293e+44       2.064481081933e+33       9.216433401488e+31       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       1.099990357415e+07       1.055940782778e+07       5.778267148291e+03       3.503163702604e-08       9.881978665382e+43       3.621254622966e+44       1.126811653468e+34       2.798975014525e+06       6.796671190282e-07       1.592850683960e+01 
       9.326212236469e+13       8.690110304467e-26       4.969479050487e-09       1.876595152776e+22       1.402482782460e+04       1.503807491079e-10       1.307985208721e+18       2.869287569717e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+31       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       1.220741981608e+07       1.171851131778e+07       6.374435687224e+03       3.503163702604e-08       9.610058463152e+43       3.521609367422e+44       1.103476066596e+34       2.776116131733e+06       7.551856878090e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664134e-26       5.004039849155e-09       1.850596127777e+22       1.402482782460e+04       1.514334143517e-10       1.298892958015e+18       2.889372582705e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       1.195461154529e+07       1.147569831794e+07       6.156009873511e+03       3.503163702604e-08       9.345620628460e+43       3.424706028143e+44       1.080623745594e+34       2.753509767887e+06       8.307042565899e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229118e-26       5.040419637226e-09       1.824957302632e+22       1.402482782460e+04       1.524934482521e-10       1.289863910641e+18       2.909598190784e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       1.453790313277e+07       1.395552599382e+07       7.503077673901e+03       3.503163702604e-08       9.088459270668e+43       3.330469156431e+44       1.058244682319e+34       2.731151591549e+06       9.062228253707e-07       1.194638012970e+01 
