# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.073269790411e+03       3.275372065235e-02       0.000000000000e+00       2.647347858893e+00       4.574390665298e-08       3.196272300648e-03      -1.262272056550e-05 
    3       1.018017570994e+03       4.416177669448e-02       0.000000000000e+00       3.045850257667e+00       5.567283597686e-08       3.255653035326e-03      -1.390611787046e-05 
    4       9.630453487946e+02       4.035078076960e-02       0.000000000000e+00       2.912228518560e+00       6.394941198405e-08       3.223794254152e-03      -1.222089257467e-05 
    5       9.183636259290e+02       2.851069410555e-02       0.000000000000e+00       2.535301269605e+00       7.104868176258e-08       3.150436460236e-03      -8.848407213948e-06 
    6       8.860081458563e+02       1.671971111148e-02       0.000000000000e+00       2.081403343148e+00       7.714022202489e-08       3.056311698952e-03      -4.902092258238e-06 
    7       8.668388963923e+02       9.071258767153e-03       0.000000000000e+00       1.659806215720e+00       8.242291433586e-08       2.956519220497e-03      -1.296013227070e-06 
    8       8.514263795774e+02       5.543618586131e-03       0.000000000000e+00       1.321538499340e+00       8.705076838938e-08       2.859436004148e-03       1.370031417911e-06 
    9       8.417616570735e+02       4.299268636281e-03       0.000000000000e+00       1.077675200885e+00       9.113425064482e-08       2.772805879919e-03       2.827222882741e-06 
   10       8.426761176101e+02       3.728625860813e-03       0.000000000000e+00       9.275144851996e-01       9.474774984165e-08       2.698301955021e-03       3.093538891043e-06 
   11       8.457596651182e+02       3.183955129656e-03       0.000000000000e+00       8.611012479028e-01       9.718557826528e-08       2.641142693596e-03       2.421414354210e-06 
   12       8.457819966586e+02       2.699256759457e-03       0.000000000000e+00       8.486172718716e-01       9.997533085756e-08       2.570723811725e-03       1.238798417290e-06 
   13       8.502544679929e+02       2.459694231806e-03       0.000000000000e+00       8.709446892526e-01       1.025678430611e-07       2.485817921923e-03      -4.372810523918e-08 
   14       8.603351574754e+02       2.481766443638e-03       0.000000000000e+00       9.239604143456e-01       1.047860021167e-07       2.429935277485e-03      -1.010583108725e-06 
   15       8.669392450691e+02       2.646793456651e-03       0.000000000000e+00       9.867595913277e-01       1.067022444787e-07       2.366366981107e-03      -1.527710976222e-06 
   16       8.725144890866e+02       2.876885059609e-03       0.000000000000e+00       1.049610636663e+00       1.084760302631e-07       2.297150389408e-03      -1.585515847866e-06 
   17       8.836280575904e+02       3.195860600973e-03       0.000000000000e+00       1.108866920067e+00       1.101190708154e-07       2.236017286410e-03      -1.326040998688e-06 
   18       8.958392638313e+02       3.664013704426e-03       0.000000000000e+00       1.174080720654e+00       1.113746259886e-07       2.174125927786e-03      -8.700548006769e-07 
   19       9.070516984654e+02       4.298039104638e-03       0.000000000000e+00       1.242337963330e+00       1.124397834609e-07       2.113985976006e-03      -3.540288942366e-07 
   20       9.169973696961e+02       5.091390181103e-03       0.000000000000e+00       1.305893067221e+00       1.134404067554e-07       2.060096727978e-03       3.123526551874e-08 
   21       9.283988885846e+02       6.029794732331e-03       0.000000000000e+00       1.369366902912e+00       1.144267774814e-07       2.012780904462e-03       1.835232227655e-07 
   22       9.440482221487e+02       7.097595614166e-03       0.000000000000e+00       1.440579127439e+00       1.151928005198e-07       1.967571132314e-03       5.984597752830e-08 
   23       9.606296210319e+02       8.316028181881e-03       0.000000000000e+00       1.516130024007e+00       1.158096137277e-07       1.924393571276e-03      -2.649995408156e-07 
   24       9.733161037641e+02       9.711332565370e-03       0.000000000000e+00       1.588691518459e+00       1.163391828748e-07       1.883129050692e-03      -6.378469070140e-07 
   25       9.844993135882e+02       1.126235940339e-02       0.000000000000e+00       1.655670529741e+00       1.168225604703e-07       1.844854559887e-03      -9.483429485162e-07 
   26       9.983688541677e+02       1.293592783575e-02       0.000000000000e+00       1.716079391388e+00       1.171822465844e-07       1.809552024537e-03      -1.103230208303e-06 
   27       1.014093455981e+03       1.474482325830e-02       0.000000000000e+00       1.770009452842e+00       1.174431409584e-07       1.775794142446e-03      -1.113443188349e-06 
   28       1.029369788028e+03       1.671683227526e-02       0.000000000000e+00       1.817872006053e+00       1.176014728664e-07       1.740926148307e-03      -1.037822401086e-06 
   29       1.044316225413e+03       1.886925272339e-02       0.000000000000e+00       1.859270571528e+00       1.177275434319e-07       1.705950630321e-03      -9.094304121777e-07 
