#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.550511211989e-05       7.092003972340e+00      -1.658687535049e-03      -9.726245182798e-08       3.997955953344e-08       9.994889883361e-08       1.060386419367e-13       1.998977976672e-08      -1.244015651287e-03      -9.726245182798e-08       6.012165633631e-01       6.967578028778e-01      -4.560043835040e-05       6.979128991394e-04      -4.485550628817e-04      -1.658687535049e-03      -1.458403848603e-07       2.009906816157e-04      -1.244015651287e-03       0.000000000000e+00      -1.660396417847e-03      -1.459908002973e-07       2.011975331550e-04       3.333325972850e-01       3.333325972903e-01       3.333325972850e-01      -5.534642504836e-04       3.030460988693e-01      -1.267115800396e-03      -2.603242531954e-10       0.000000000000e+00       2.897717394312e-04       3.856424999271e-04       3.856424999271e-04      -3.671743495414e-07       1.010734029129e+01       2.996549137646e-04       3.020112809629e-04      -1.244015651287e-03       0.000000000000e+00      -1.658687535049e-03      -1.458403848603e-07       2.009906816157e-04 
       2.330730272975e-05       1.059200397243e+01      -3.679828791871e-03      -3.210745176567e-07       1.334050110241e-07       3.335125275602e-07       7.995258450797e-13       6.670250551204e-08      -2.759871595890e-03      -3.210729058067e-07       6.011651833647e-01       6.952693632615e-01      -6.699111389555e-05       1.034389425563e-03      -4.373653978569e-04      -3.679369912112e-03      -4.842909578780e-07       4.472644457637e-04      -2.760553446915e-03       0.000000000000e+00      -3.683155468063e-03      -4.847887656633e-07       4.477235046597e-04       3.333316701605e-01       3.333316701872e-01       3.333316701790e-01      -1.227712363630e-03       2.041822132853e-01      -3.025651783532e-03      -2.564142942495e-10       2.210582326597e-07       3.612119745302e-04       4.398254172674e-04       2.858522347046e-04      -1.092901654970e-06       7.454053543739e+00       2.501078774442e-04       2.523980653940e-04      -2.760553446915e-03       0.000000000000e+00      -3.199142321705e-03      -2.162418112512e-07       2.137785083294e-04 
       3.507029173473e-05       1.578669163966e+01      -8.109069938474e-03      -1.048510557072e-06       4.469130567139e-07       1.117282641785e-06       6.064264425506e-12       2.234565283569e-07      -6.081802490992e-03      -1.048494962336e-06       6.010087459724e-01       6.930363685511e-01      -9.743307219683e-05       1.524241705257e-03      -4.439304576214e-04      -8.106327112451e-03      -1.595507364539e-06       9.900818223296e-04      -6.085802304413e-03       0.000000000000e+00      -8.114641727805e-03      -1.597138792455e-06       9.910917669995e-04       3.333295678133e-01       3.333295679502e-01       3.333295679204e-01      -2.704850020089e-03       1.382438262427e-01      -5.465105996181e-03      -6.782991544856e-10       4.002557887222e-07       3.256740928878e-04       3.909512072369e-04       3.062267460625e-04      -1.779843437842e-06       4.755905064209e+00       2.816430008128e-04       2.848716613330e-04      -6.085802304413e-03       0.000000000000e+00      -6.906944831975e-03      -5.771428813787e-07       4.035977026333e-04 
       5.284395555393e-05       2.345912236048e+01      -1.769341820845e-02      -3.370655279460e-06       1.502117628774e-06       3.755294071936e-06       4.627760875234e-11       7.510588143872e-07      -1.327006412068e-02      -3.370532205033e-06       6.006095863718e-01       6.896166863885e-01      -1.396734890725e-04       2.227689748764e-03      -4.607631757105e-04      -1.767940337556e-02      -5.196336384515e-06       2.173401018439e-03      -1.328990957554e-02       0.000000000000e+00      -1.769740986160e-02      -5.201589846777e-06       2.175586872936e-03       3.333247842288e-01       3.333247849328e-01       3.333247847877e-01      -5.898985323526e-03       9.424317147706e-02      -1.281967171641e-02      -2.180274569780e-09       9.812782214958e-07       3.424387233537e-04       4.091545471772e-04       3.142073814570e-04      -4.389952016379e-06       3.196772823651e+00       2.896968756543e-04       2.937475556276e-04      -1.328990957554e-02       0.000000000000e+00      -1.502641004037e-02      -1.807389097805e-06       8.634424825416e-04 
       7.977917925634e-05       3.471377132041e+01      -3.805630418189e-02      -1.059233829125e-05       4.968847057117e-06       1.242211764279e-05       3.489081284757e-10       2.484423528559e-06      -2.854223331943e-02      -1.059142469840e-05       5.996822965532e-01       6.843359975824e-01      -1.961256018981e-04       3.218412151930e-03      -4.855068134369e-04      -3.798737098003e-02      -1.664278061251e-05       4.708877484651e-03      -2.863574267332e-02       0.000000000000e+00      -3.802543931201e-02      -1.665917393428e-05       4.713459731604e-03       3.333138495982e-01       3.333138532395e-01       3.333138524900e-01      -1.267440555975e-02       6.485084743053e-02      -2.893536433936e-02      -6.788878455966e-09       2.278458246230e-06       3.538476355015e-04       4.247334624038e-04       3.127829811888e-04      -1.023871025386e-05       2.251735848026e+00       2.764710831752e-04       2.810771581382e-04      -2.863574267332e-02       0.000000000000e+00      -3.231154126065e-02      -5.719279462311e-06       1.859575024685e-03 
       1.207527409658e-04       5.106962945343e+01      -8.020027973721e-02      -3.222826818061e-05       1.653699939929e-05       4.134249849821e-05       2.660278077852e-09       8.268499699643e-06      -6.015026460357e-02      -3.222171639717e-05       5.976844080483e-01       6.761772336544e-01      -2.675078826614e-04       4.576845422179e-03      -5.161547200873e-04      -7.986899604472e-02      -5.203511967792e-05       9.994252825304e-03      -6.057345854003e-02       0.000000000000e+00      -7.994605850946e-02      -5.208329448712e-05       1.000323540024e-02       3.332887057846e-01       3.332887247077e-01       3.332887207942e-01      -2.664511837320e-02       4.517612685260e-02      -6.555855546378e-02      -2.148982068246e-08       5.313161977854e-06       3.658461181301e-04       4.397490184675e-04       3.134513801764e-04      -2.398434302664e-05       1.620299891478e+00       2.590881848897e-04       2.641766864927e-04      -6.057345854003e-02       0.000000000000e+00      -6.815499967657e-02      -1.770963324673e-05       3.938746222531e-03 
       1.833630910548e-04       7.454953938981e+01      -1.642657988874e-01      -9.374673065607e-05       5.679945190424e-05       1.419986297606e-04       2.258794228525e-08       2.839972595212e-05      -1.231999158470e-01      -9.369811052119e-05       5.936575155661e-01       6.636926246940e-01      -3.506215517014e-04       6.374336814734e-03      -5.480713184425e-04      -1.627182079899e-01      -1.572262388597e-04       2.052859476247e-02      -1.250233806012e-01       0.000000000000e+00      -1.628614605079e-01      -1.573505392292e-04       2.054357893605e-02       3.332304743690e-01       3.332305728054e-01       3.332305524378e-01      -5.427040174147e-02       3.195489156203e-02      -1.417586880317e-01      -6.229504149736e-08       1.161812569782e-05       3.722821333130e-04       4.487751746026e-04       3.023132987610e-04      -5.277422679611e-05       1.107646897766e+00       2.773424449108e-04       2.839304766177e-04      -1.250233806012e-01       0.000000000000e+00      -1.400006282159e-01      -5.297578483580e-05       8.114543183160e-03 
       2.795106629957e-04       1.077470966375e+02      -3.236344736979e-01      -2.566064639872e-04       1.793580644827e-04       4.483951612068e-04       1.662957220154e-07       8.967903224136e-05      -2.427314934004e-01      -2.562844447431e-04       5.861942714563e-01       6.450519844468e-01      -4.357484624144e-04       8.647809844351e-03      -5.731394804762e-04      -3.166973598178e-01      -4.528408616077e-04       3.999074491044e-02      -2.501008635385e-01       0.000000000000e+00      -3.169164555859e-01      -4.530591764219e-04       4.000480565726e-02       3.330945586208e-01       3.330950662033e-01       3.330949626623e-01      -1.055631468930e-01       2.300990757045e-02      -2.866146463512e-01      -1.714529228844e-07       2.364972788490e-05       3.737150785283e-04       4.548694058753e-04       2.900072216264e-04      -1.071122150685e-04       7.685407537664e-01       2.985813426605e-04       3.070960401771e-04      -2.501008635385e-01       0.000000000000e+00      -2.777530235196e-01      -1.513553437039e-04       1.605806860115e-02 
       4.278834344261e-04       1.538594618264e+02      -6.057051133689e-01      -6.487822433446e-04       5.374753894810e-04       1.343688473702e-03       1.185359157282e-06       2.687376947405e-04      -4.543291579280e-01      -6.467629298124e-04       5.734297557717e-01       6.184329673426e-01      -5.052694037525e-04       1.137265005184e-02      -5.773555800416e-04      -5.764455575573e-01      -1.220104711140e-03       7.133705809623e-02      -4.817722190359e-01       0.000000000000e+00      -5.766120534970e-01      -1.219842630483e-03       7.130420551226e-02       3.327749671708e-01       3.327775223175e-01       3.327770245586e-01      -1.918820571727e-01       1.689278938673e-02      -5.602481643423e-01      -4.717676597629e-07       4.583233437216e-05       3.661734104923e-04       4.514429506148e-04       2.831201528726e-04      -2.051479810593e-04       6.046820536668e-01       2.597156358362e-04       2.680654068513e-04      -4.817722190359e-01       0.000000000000e+00      -5.273944204134e-01      -4.080907159005e-04       3.000695159475e-02 
       6.224781379636e-04       2.075813145369e+02      -9.923062498108e-01      -1.345133653844e-03       1.407173530192e-03       3.517933825479e-03       7.035867650963e-06       7.035867650958e-04      -7.445569060257e-01      -1.335284711634e-03       5.565647400282e-01       5.880007267567e-01      -5.352583162576e-04       1.404376535379e-02      -5.517849176904e-04      -8.967172739832e-01      -2.687054488052e-03       1.045621796813e-01      -8.241902188350e-01       0.000000000000e+00      -8.963978293968e-01      -2.683073942739e-03       1.043798527959e-01       3.321558572679e-01       3.321660530841e-01       3.321642349632e-01      -2.977437894764e-01       1.310942573620e-02      -7.607549479176e-01      -1.065084643642e-06       5.575383084355e-05       3.033836807483e-04       3.794038741519e-04       2.814245391261e-04      -2.308006362468e-04       4.516818722861e-01       2.797974050745e-04       2.902054069199e-04      -8.241902188350e-01       0.000000000000e+00      -8.836422226205e-01      -9.156467271184e-04       4.847007451260e-02 
