# Matter power spectrum P(k) at redshift z=3
# for k=1.05321e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053207135887e-05       4.690075804730e+00 
       2.347678633603e-05       1.018397848885e+01 
       3.646755676761e-05       1.559282237692e+01 
       4.953968339449e-05       2.097063482621e+01 
       6.272905730712e-05       2.634892396696e+01 
       7.607248314028e-05       3.175176235182e+01 
       8.960801271004e-05       3.720003717900e+01 
       1.033752935702e-04       4.271320365394e+01 
       1.174159370004e-04       4.831019338766e+01 
       1.317739099701e-04       5.400997282045e+01 
       1.464959556300e-04       5.983193825995e+01 
       1.616320468122e-04       6.579770448052e+01 
       1.772358768301e-04       7.192561786142e+01 
       1.933653914705e-04       7.823944307264e+01 
       2.100833653645e-04       8.476312056631e+01 
       2.274580247750e-04       9.152235062439e+01 
       2.455637170547e-04       9.854484115530e+01 
       2.644816243947e-04       1.058605588150e+02 
       2.843005156898e-04       1.135012629326e+02 
       3.051175250571e-04       1.215035721097e+02 
       3.270389383553e-04       1.299050582400e+02 
       3.501809595306e-04       1.387471710467e+02 
       3.746704163911e-04       1.480747466213e+02 
       4.006453502154e-04       1.579361173871e+02 
       4.282554155180e-04       1.683831280869e+02 
       4.576619959385e-04       1.794710209983e+02 
       4.890379211485e-04       1.912751632522e+02 
       5.225666507057e-04       2.038228703280e+02 
       5.584407784714e-04       2.171944071593e+02 
       5.968597119024e-04       2.314524100934e+02 
       6.380264021377e-04       2.466566032792e+02 
       6.821430515829e-04       2.628708479700e+02 
       7.294058119424e-04       2.802924309424e+02 
       7.799986081953e-04       2.986841228271e+02 
       8.340863742226e-04       3.182412804448e+02 
       8.918081426825e-04       3.390400545409e+02 
       9.532705623805e-04       3.609476314527e+02 
       1.018542481906e-03       3.841122026382e+02 
       1.087651205384e-03       4.084628775772e+02 
       1.160580881032e-03       4.338861069172e+02 
       1.237273241832e-03       4.603849776146e+02 
       1.317630625764e-03       4.878469591849e+02 
       1.401520923797e-03       5.162816969502e+02 
       1.477104874446e-03       5.416080234180e+02 
       1.488783896906e-03       5.454782223305e+02 
       1.579238205896e-03       5.754461208406e+02 
       1.672688514496e-03       6.060797932568e+02 
       1.768932133438e-03       6.372259866145e+02 
       1.867764831262e-03       6.688074778089e+02 
       1.968985605982e-03       7.007071188160e+02 
       2.072400359679e-03       7.328959797741e+02 
       2.177824528995e-03       7.652768342558e+02 
       2.285084794437e-03       7.977475305887e+02 
       2.394020025301e-03       8.302399429951e+02 
       2.504481623677e-03       8.627201323929e+02 
       2.616333420012e-03       8.951257335009e+02 
       2.729451252251e-03       9.273940234328e+02 
       2.843722336555e-03       9.595038918020e+02 
       2.959044513996e-03       9.913903103364e+02 
       3.075325436471e-03       1.023047716461e+03 
       3.192481737368e-03       1.054418557420e+03 
       3.310438218310e-03       1.085508241520e+03 
       3.429127072395e-03       1.116282012596e+03 
       3.548487156208e-03       1.146707177846e+03 
       3.668463317002e-03       1.176791072498e+03 
       3.789005777345e-03       1.206493795947e+03 
       3.910069576745e-03       1.235833337966e+03 
       4.031614067989e-03       1.264780365835e+03 
       4.153602464881e-03       1.293335724005e+03 
       4.276001437482e-03       1.321490504837e+03 
       4.398780750731e-03       1.349228844905e+03 
       4.521912942362e-03       1.376560965851e+03 
       4.645373036147e-03       1.403478690258e+03 
       4.769138286764e-03       1.429954819913e+03 
       4.893187952858e-03       1.461046137958e+03 
       5.017503095169e-03       1.460409753305e+03 
       5.142066396909e-03       1.516576626766e+03 
       5.266862003839e-03       1.485586468472e+03 
       5.391875381810e-03       1.531122452137e+03 
       5.517093189744e-03       1.543193207700e+03 
       5.642503166273e-03       1.582399028502e+03 
       5.768094028485e-03       1.616440584414e+03 
       5.893855381361e-03       1.611388885289e+03 
       6.019777636705e-03       1.642423657857e+03 
       6.145851940473e-03       1.658579205868e+03 
       6.272070107553e-03       1.686597407748e+03 
       6.398424563173e-03       1.712703689401e+03 
       6.524908290179e-03       1.719740216499e+03 
       6.651514781553e-03       1.743757849462e+03 
       6.778237997586e-03       1.767307218560e+03 
       6.905072327207e-03       1.783303213588e+03 
       7.032012553019e-03       1.804788099998e+03 
       7.159053819651e-03       1.825103691766e+03 
       7.286191605069e-03       1.837625894789e+03 
       7.413421694548e-03       1.856757735929e+03 
       7.540740157025e-03       1.875784513612e+03 
       7.668143323590e-03       1.893844479414e+03 
       7.795627767897e-03       1.909024144711e+03 
       7.923190288315e-03       1.926207590463e+03 
       8.050827891628e-03       1.942856491055e+03 
       8.178537778148e-03       1.956160998604e+03 
       8.306317328104e-03       1.972011965987e+03 
       8.434164089173e-03       1.987378400197e+03 
       8.562075765057e-03       2.002276406594e+03 
       8.690050205004e-03       2.016112797952e+03 
       8.818085394187e-03       2.030287864129e+03 
       8.946179444859e-03       2.044108625363e+03 
       9.074330588217e-03       2.057505525853e+03 
       9.202537166913e-03       2.069908401892e+03 
       9.330797628154e-03       2.082661660952e+03 
       9.459110517333e-03       2.095103613502e+03 
       9.587474472157e-03       2.107202968196e+03 
       9.715888217219e-03       2.118890338867e+03 
       9.844350558985e-03       2.130341613491e+03 
       9.972860381151e-03       2.141471783669e+03 
       1.010141664035e-02       2.152292673898e+03 
       1.023001836218e-02       2.162798376703e+03 
       1.035866463752e-02       2.173287216118e+03 
       1.048735461909e-02       2.183232973440e+03 
       1.061608751830e-02       2.192888949435e+03 
       1.074486260234e-02       2.202241396095e+03 
       1.087367919136e-02       2.211567552107e+03 
       1.100253665604e-02       2.220371970509e+03 
       1.113143441514e-02       2.228897617089e+03 
       1.126037193335e-02       2.237163751936e+03 
       1.138934871928e-02       2.245133873714e+03 
       1.151836432349e-02       2.253538007428e+03 
       1.164741833680e-02       2.261021876597e+03 
