# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.365838409330e+03       3.094988199916e-02       0.000000000000e+00       2.634768823025e+00       3.657690048451e-08       3.854354466072e-03      -1.191552608053e-05 
    3       1.309714143801e+03       4.296689041796e-02       0.000000000000e+00       3.009026103832e+00       4.414501294995e-08       4.142153335593e-03      -1.332547744820e-05 
    4       1.240583514966e+03       4.067661987024e-02       0.000000000000e+00       2.899482983431e+00       5.072565642770e-08       4.277161328996e-03      -1.191615996748e-05 
    5       1.179822549054e+03       2.990706864265e-02       0.000000000000e+00       2.568839446672e+00       5.655900740631e-08       4.327693204175e-03      -8.817664830384e-06 
    6       1.129490281720e+03       1.823173490859e-02       0.000000000000e+00       2.167748260279e+00       6.174249770812e-08       4.327640523004e-03      -5.032182974762e-06 
    7       1.090168352245e+03       1.009938456830e-02       0.000000000000e+00       1.786933814530e+00       6.639994547347e-08       4.300652526384e-03      -1.409695483607e-06 
    8       1.059218681805e+03       6.068877417126e-03       0.000000000000e+00       1.469510272638e+00       7.060860963099e-08       4.259026586193e-03       1.439567742445e-06 
    9       1.035491454527e+03       4.599957408594e-03       0.000000000000e+00       1.230025235600e+00       7.442106018457e-08       4.206720738686e-03       3.187318103952e-06 
   10       1.020693923092e+03       4.023752128484e-03       0.000000000000e+00       1.065989341083e+00       7.788817336450e-08       4.147586279741e-03       3.785086685580e-06 
   11       1.010051510734e+03       3.501630634921e-03       0.000000000000e+00       9.685425573466e-01       7.947592051141e-08       4.092451732102e-03       3.429807820211e-06 
   12       9.983362389343e+02       2.958110990103e-03       0.000000000000e+00       9.262979410715e-01       8.230012229061e-08       4.014770611316e-03       2.432853867672e-06 
   13       9.895847864622e+02       2.593858677408e-03       0.000000000000e+00       9.256664734423e-01       8.489358591320e-08       3.940769560914e-03       1.211529277604e-06 
   14       9.879648077067e+02       2.514969695461e-03       0.000000000000e+00       9.572202905848e-01       8.726325932464e-08       3.870755501266e-03       1.070153886802e-07 
   15       9.885969853727e+02       2.657423445210e-03       0.000000000000e+00       1.010329647450e+00       8.940209638070e-08       3.797674251623e-03      -6.533449439248e-07 
   16       9.883919183000e+02       2.918421249701e-03       0.000000000000e+00       1.073639695981e+00       9.143000421609e-08       3.726134729409e-03      -9.660125472668e-07 
   17       9.902063310799e+02       3.266304556057e-03       0.000000000000e+00       1.142561907374e+00       9.326108088810e-08       3.649833982988e-03      -8.789423958247e-07 
   18       9.932328255558e+02       3.730095639191e-03       0.000000000000e+00       1.213849453887e+00       9.488981441983e-08       3.570812483986e-03      -5.165332694458e-07 
   19       9.971090949898e+02       4.342276987761e-03       0.000000000000e+00       1.285627869545e+00       9.646082247230e-08       3.496234303389e-03      -1.635102985637e-08 
   20       1.001709941838e+03       5.126073411912e-03       0.000000000000e+00       1.356300794239e+00       9.788069281281e-08       3.426491801075e-03       4.311874537155e-07 
   21       1.008059268887e+03       6.067476947092e-03       0.000000000000e+00       1.425763966511e+00       9.919664753548e-08       3.360208391859e-03       7.155426934178e-07 
   22       1.016892869229e+03       7.138356554026e-03       0.000000000000e+00       1.494176345959e+00       1.003644758866e-07       3.291234383286e-03       7.661284792185e-07 
