# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.365841145023e+03       3.095151035112e-02       1.628351039866e-06       2.634768797150e+00       3.657690048451e-08       3.854354466072e-03      -1.191552608053e-05 
    3       1.309719607413e+03       4.297014729257e-02       3.256865445357e-06       3.009025988577e+00       4.414501294995e-08       4.142153335593e-03      -1.332547744820e-05 
    4       1.240592603854e+03       4.068204840194e-02       5.428486663227e-06       2.899482652488e+00       5.072565642770e-08       4.277161328996e-03      -1.191615996748e-05 
    5       1.179836150611e+03       2.991521226900e-02       8.143472044518e-06       2.568838693388e+00       5.655900740631e-08       4.327693204175e-03      -8.817664830384e-06 
    6       1.129509271222e+03       1.824313750462e-02       1.140217492902e-05       2.167746780577e+00       6.174249770812e-08       4.327640523004e-03      -5.032182974762e-06 
    7       1.090193590906e+03       1.011459061137e-02       1.520506249582e-05       1.786931191625e+00       6.639994547347e-08       4.300652526384e-03      -1.409695483607e-06 
    8       1.059251015072e+03       6.088432180602e-03       1.955273415160e-05       1.469505963803e+00       7.060860963099e-08       4.259026586193e-03       1.439567742445e-06 
    9       1.035531710625e+03       4.624407179186e-03       2.444593906742e-05       1.230018561132e+00       7.442106018457e-08       4.206720738686e-03       3.187318103952e-06 
   10       1.020742911851e+03       4.053644438782e-03       2.988559144580e-05       1.065979475533e+00       7.788817336450e-08       4.147586279741e-03       3.785086685580e-06 
   11       1.010110022679e+03       3.537514499690e-03       3.587278214682e-05       9.685285230450e-01       7.947592051141e-08       4.092451732102e-03       3.429807820211e-06 
   12       9.984050446570e+02       3.000537132351e-03       4.240878542255e-05       9.262786038723e-01       8.230012229061e-08       4.014770611316e-03       2.432853867672e-06 
   13       9.896646362497e+02       2.643379728507e-03       4.949505970031e-05       9.256405405713e-01       8.489358591320e-08       3.940769560914e-03       1.211529277604e-06 
   14       9.880564314183e+02       2.572140352663e-03       5.713324160807e-05       9.571863104166e-01       8.726325932464e-08       3.870755501266e-03       1.070153886802e-07 
   15       9.887010925388e+02       2.722800570001e-03       6.532513273932e-05       1.010286010998e+00       8.940209638070e-08       3.797674251623e-03      -6.533449439248e-07 
   16       9.885091984150e+02       2.992563891526e-03       7.407267899639e-05       1.073584639856e+00       9.143000421609e-08       3.726134729409e-03      -9.660125472668e-07 
   17       9.903374540584e+02       3.349773888089e-03       8.337794271444e-05       1.142493517956e+00       9.326108088810e-08       3.649833982988e-03      -8.789423958247e-07 
   18       9.933784423306e+02       3.823454804342e-03       9.324307218990e-05       1.213765672569e+00       9.488981441983e-08       3.570812483986e-03      -5.165332694458e-07 
   19       9.972698381318e+02       4.446090798057e-03       1.036702411731e-04       1.285526498092e+00       9.646082247230e-08       3.496234303389e-03      -1.635102985637e-08 
   20       1.001886426387e+03       5.240908030172e-03       1.146616475844e-04       1.356179501949e+00       9.788069281281e-08       3.426491801075e-03       4.311874537155e-07 
   21       1.008252092988e+03       6.193899360796e-03       1.262194108334e-04       1.425620295979e+00       9.919664753548e-08       3.360208391859e-03       7.155426934178e-07 
   22       1.017102614999e+03       7.276934041989e-03       1.383455755152e-04       1.494007720831e+00       1.003644758866e-07       3.291234383286e-03       7.661284792185e-07 
   23       1.026701217294e+03       8.494392390688e-03       1.510420141206e-04       1.560259051437e+00       1.014435894110e-07       3.222679424785e-03       5.943185048110e-07 
   24       1.034679657942e+03       9.860605137446e-03       1.643104301245e-04       1.623282713021e+00       1.024279047585e-07       3.158559895141e-03       2.717783921014e-07 
   25       1.042596624765e+03       1.138498707069e-02       1.781522735363e-04       1.684971910110e+00       1.033537505704e-07       3.099445934452e-03      -1.075183909039e-07 
   26       1.052789286070e+03       1.307366603416e-02       1.925687419616e-04       1.747456257418e+00       1.041875331629e-07       3.042231766087e-03      -4.271996405941e-07 
   27       1.064240669532e+03       1.492632403005e-02       2.075607240283e-04       1.807709309392e+00       1.049436476914e-07       2.985147738173e-03      -6.307976550242e-07 
   28       1.074976182440e+03       1.694177573366e-02       2.231288024873e-04       1.861217320734e+00       1.055968668379e-07       2.925744540641e-03      -6.899686181610e-07 
   29       1.085310261629e+03       1.913116770116e-02       2.392732668524e-04       1.906974917488e+00       1.062003049502e-07       2.865685497256e-03      -6.217462442485e-07 
   30       1.096337583375e+03       2.151087582752e-02       2.559940633359e-04       1.945176625644e+00       1.067700026134e-07       2.807140362517e-03      -4.773178870220e-07 
   31       1.108998214788e+03       2.409680899523e-02       2.732908138238e-04       1.975990826910e+00       1.072505314001e-07       2.751177587937e-03      -3.249456228255e-07 
   32       1.122988531690e+03       2.689455546960e-02       2.911629878503e-04       1.998597636094e+00       1.076740701268e-07       2.698541879793e-03      -1.994712098689e-07 
   33       1.137402333334e+03       2.990540300865e-02       3.096097545786e-04       2.011781926160e+00       1.080597357620e-07       2.648690086723e-03      -1.302032513432e-07 
   34       1.151298835830e+03       3.313085994941e-02       3.286300084293e-04       2.014596545416e+00       1.083797889952e-07       2.600003336125e-03      -1.444218757562e-07 
   35       1.164806212395e+03       3.658004360518e-02       3.482226912618e-04       2.007842689921e+00       1.086574233657e-07       2.552633259955e-03      -2.326340304361e-07 
   36       1.178391898333e+03       4.026488877257e-02       3.683865566423e-04       1.993141159181e+00       1.088985526385e-07       2.506619468679e-03      -3.649772322113e-07 
   37       1.192476797454e+03       4.419672510578e-02       3.891202337491e-04       1.971957295440e+00       1.090760921488e-07       2.461427756585e-03      -5.044857888381e-07 
   38       1.207106098950e+03       4.838100252184e-02       4.104227827733e-04       1.943488359793e+00       1.092180252659e-07       2.417508903943e-03      -6.315740657479e-07 
   39       1.222161943090e+03       5.282078029725e-02       4.322933160863e-04       1.906071733521e+00       1.093497953727e-07       2.375211125818e-03      -7.291332718888e-07 
   40       1.237442094519e+03       5.751804901416e-02       4.547308504327e-04       1.857722463692e+00       1.094608194351e-07       2.334240505657e-03      -7.759070376260e-07 
   41       1.252738619689e+03       6.247454521818e-02       4.777344908173e-04       1.796594103843e+00       1.095157869541e-07       2.293911119722e-03      -7.540753227120e-07 
   42       1.268122464902e+03       6.769468354549e-02       5.013040522401e-04       1.722594048092e+00       1.095309721416e-07       2.254381552425e-03      -6.776807873509e-07 
   43       1.283739095431e+03       7.318346063225e-02       5.254396417046e-04       1.636257364091e+00       1.095249865284e-07       2.215788589670e-03      -5.770979891867e-07 
   44       1.299728995668e+03       7.894564308701e-02       5.501415057435e-04       1.538320726939e+00       1.094925535278e-07       2.177842179407e-03      -4.933299963235e-07 
   45       1.316200290768e+03       8.498569175244e-02       5.754101085839e-04       1.429515702131e+00       1.094134617436e-07       2.140047569763e-03      -4.677163979045e-07 
   46       1.333140320271e+03       9.130752991167e-02       6.012463627012e-04       1.309848013125e+00       1.093056064049e-07       2.102686708873e-03      -5.022772471683e-07 
   47       1.350475124242e+03       9.791468959943e-02       6.276514901539e-04       1.179122210414e+00       1.091898162152e-07       2.066136489521e-03      -5.840304868996e-07 
   48       1.368090167177e+03       1.048103588262e-01       6.546269806762e-04       1.037139968242e+00       1.090719854363e-07       2.030568798057e-03      -6.944890260438e-07 
   49       1.385827373860e+03       1.119973682496e-01       6.821746089008e-04       8.836989315374e-01       1.089385040499e-07       1.995911273272e-03      -8.090033238063e-07 
   50       1.403534216517e+03       1.194779678565e-01       7.102963014923e-04       7.185696232025e-01       1.087651449548e-07       1.961959119641e-03      -9.026944527475e-07 
   51       1.421233560990e+03       1.272531164718e-01       7.389936560721e-04       5.414214514003e-01       1.085624608137e-07       1.928865353539e-03      -9.728056651670e-07 
   52       1.438994799686e+03       1.353229763553e-01       7.682683214822e-04       3.518746246406e-01       1.083455529605e-07       1.896775718864e-03      -1.024145286571e-06 
   53       1.456885327244e+03       1.436870836746e-01       7.981221463804e-04       1.495182023656e-01       1.081197458183e-07       1.865667922307e-03      -1.063422381744e-06 
   54       1.474970025865e+03       1.523443252945e-01       8.285571894004e-04      -6.609209056824e-02       1.078778777930e-07       1.835325293718e-03      -1.099454130040e-06 
   55       1.493304200336e+03       1.612933512442e-01       8.595753693605e-04      -2.953615217215e-01       1.076065507212e-07       1.805455785799e-03      -1.141165149658e-06 
   56       1.511911506896e+03       1.705339852826e-01       8.911772908583e-04      -5.384132727534e-01       1.073160237571e-07       1.776167418056e-03      -1.190186603359e-06 
   57       1.530799639944e+03       1.800661240928e-01       9.233631447245e-04      -7.952749599728e-01       1.070195490980e-07       1.747619324075e-03      -1.245910858238e-06 
   58       1.549965648844e+03       1.898893262043e-01       9.561330386325e-04      -1.065947168854e+00       1.067238667580e-07       1.719876953941e-03      -1.307448726263e-06 
   59       1.569395168055e+03       2.000028057572e-01       9.894869932340e-04      -1.350402735875e+00       1.064275190125e-07       1.692897950943e-03      -1.373600407318e-06 
   60       1.589061647250e+03       2.104054262655e-01       1.023424938295e-03      -1.648586030366e+00       1.061190103562e-07       1.666517415527e-03      -1.442825356458e-06 
   61       1.608937200737e+03       2.210953198930e-01       1.057946482195e-03      -1.960400949953e+00       1.057829394744e-07       1.640532662340e-03      -1.513435182538e-06 
   62       1.629029743132e+03       2.320686595238e-01       1.093050168704e-03      -2.285673382885e+00       1.054265655749e-07       1.615027283207e-03      -1.584322577462e-06 
   63       1.649352860962e+03       2.433205987489e-01       1.128734045765e-03      -2.624179007243e+00       1.050613841219e-07       1.590128100420e-03      -1.654420951840e-06 
   64       1.669914535660e+03       2.548456042742e-01       1.164995866572e-03      -2.975652778879e+00       1.046951410483e-07       1.565907165799e-03      -1.722489080865e-06 
   65       1.690716742358e+03       2.666374378015e-01       1.201833078518e-03      -3.339787855146e+00       1.043308948174e-07       1.542374109870e-03      -1.787098313135e-06 
   66       1.711755048683e+03       2.786891379104e-01       1.239242812139e-03      -3.716234518633e+00       1.039659992905e-07       1.519468188171e-03      -1.846619397458e-06 
   67       1.733018213557e+03       2.909930019397e-01       1.277221870055e-03      -4.104599100894e+00       1.035910048735e-07       1.497050024721e-03      -1.899208927625e-06 
   68       1.754494497742e+03       3.035410556503e-01       1.315767178321e-03      -4.504520946817e+00       1.031943856726e-07       1.474963139867e-03      -1.943174014586e-06 
   69       1.776192977137e+03       3.163266132227e-01       1.354877271362e-03      -4.915923822754e+00       1.027818225894e-07       1.453260267460e-03      -1.978228400095e-06 
   70       1.798125847223e+03       3.293430022598e-01       1.394551089450e-03      -5.338813750897e+00       1.023624723633e-07       1.432029989236e-03      -2.004590748638e-06 
