#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.997531796451e-04       7.972353336235e+01      -1.845233892665e-03      -1.106834298739e-08       8.006436827771e-07       2.001609206943e-06       3.791133692143e-11       4.003218413886e-07      -1.383925419498e-03      -1.106834298739e-08       5.869424332689e-01       6.576975618851e-01      -3.576516917063e-06       6.935990414886e-05       3.402791240264e-04      -1.845233892665e-03      -1.930765161932e-08       2.459685578153e-04      -1.383925419498e-03       0.000000000000e+00      -1.846798299180e-03      -1.932755456013e-08       2.461319559798e-04       3.332112835835e-01       3.332114212097e-01       3.332112835835e-01      -6.153740317896e-04       3.031014224285e-02      -1.296903461150e-03      -8.036185850622e-09       0.000000000000e+00       8.470808010570e-02       1.035235658966e-01       1.035235658966e-01      -1.098582022764e-04       5.785274658200e-02       9.146337333045e-02       9.446962429125e-02      -1.383925419498e-03       0.000000000000e+00      -1.845233892665e-03      -1.930765161932e-08       2.459685578153e-04 
       3.049780339797e-04       1.147235333616e+02      -3.733632008014e-03      -3.035668508254e-08       2.533633586124e-06       6.334083965310e-06       2.796703822625e-10       1.266816793062e-06      -2.800224417485e-03      -3.032381407828e-08       5.967650317158e-01       6.598692082447e-01      -4.473241259900e-06       9.245171708560e-05      -8.498248536396e-05      -3.732888868947e-03      -5.631086845255e-08       5.101080951154e-04      -2.800914833927e-03       0.000000000000e+00      -3.735150742520e-03      -5.633696089735e-08       5.101984404789e-04       3.330491763688e-01       3.330498845084e-01       3.330496499605e-01      -1.243988878410e-03       2.198393096514e-02      -2.657604698807e-03      -7.691097754401e-09       5.170985357298e-05       9.563779703922e-02       1.109021160779e-01       8.470138578046e-02      -2.541674587949e-04       4.197757642623e-02       9.134471046885e-02       9.486935019421e-02      -2.800914833927e-03       0.000000000000e+00      -3.234868981972e-03      -2.456553716643e-08       2.398749057754e-04 
       4.676394791880e-04       1.629912296164e+02      -7.190581254336e-03      -7.734952069586e-08       8.335660792399e-06       2.083915198100e-05       2.221040650637e-09       4.167830396200e-06      -5.392942339376e-03      -7.707127518769e-08       6.001686672264e-01       6.535811448584e-01      -5.301364948564e-06       1.221524809973e-04      -1.474825298155e-04      -7.186651376798e-03      -1.573012263734e-07       1.010395662381e-03      -5.396127146295e-03       0.000000000000e+00      -7.186952861734e-03      -1.572251529019e-07       1.009415711204e-03       3.326670607955e-01       3.326705950566e-01       3.326697750307e-01      -2.390862484589e-03       1.625935896628e-02      -5.146447513458e-03      -1.713188880773e-08       1.099148666445e-04       9.575759265178e-02       1.101338892102e-01       8.792836862990e-02      -4.928114245974e-04       3.219734298063e-02       8.483502591566e-02       8.857273235332e-02      -5.396127146295e-03       0.000000000000e+00      -6.066558349517e-03      -5.237667457291e-08       3.870646194528e-04 
       6.874856788858e-04       2.203726235773e+02      -1.247800219776e-02      -1.657434570466e-07       2.633009299992e-05       6.582523249979e-05       1.773837650305e-08       1.316504649996e-05      -9.358553595636e-03      -1.640404316076e-07       6.008504651990e-01       6.454922057166e-01      -5.855128923348e-06       1.542573604595e-04      -1.305232308823e-04      -1.246349517795e-02      -3.765993606420e-07       1.806990884587e-03      -9.368497249159e-03       0.000000000000e+00      -1.245014821607e-02      -3.757483384874e-07       1.801088802777e-03       3.319007720693e-01       3.319151592996e-01       3.319120192161e-01      -4.132213805291e-03       1.262237062618e-02      -9.965858554520e-03      -3.736379056894e-08       2.207362152104e-04       1.008761215604e-01       1.160929429265e-01       8.718000551295e-02      -1.005317159000e-03       2.514367457503e-02       8.364323015490e-02       8.781342580815e-02      -9.368497249159e-03       0.000000000000e+00      -1.045906258312e-02      -1.160727958937e-07       6.571138563782e-04 
       6.880357309705e-04       2.205073581436e+02      -1.249183150238e-02      -1.659935353577e-07       2.641966471840e-05       6.604916179601e-05       1.786162234237e-08       1.320983235920e-05      -9.368925804162e-03      -1.642815789174e-07       6.008489988710e-01       6.454745904380e-01      -5.856035856660e-06       1.543294230546e-04      -1.304570982005e-04      -1.247728656600e-02      -3.772630159100e-07       1.809113419411e-03      -9.378891575845e-03       0.000000000000e+00      -1.246388404005e-02      -3.764085273937e-07       1.803192097434e-03       3.318985001002e-01       3.319129287966e-01       3.319097797703e-01      -4.136744418317e-03       1.261595900476e-02      -9.952417586827e-03      -3.742813744075e-08       2.203379896505e-04       1.007624835661e-01       1.159757833913e-01       8.719695951824e-02      -1.002830313536e-03       2.512015882042e-02       8.371422006129e-02       8.788990817813e-02      -9.378891575845e-03       0.000000000000e+00      -1.047056156447e-02      -1.162648189660e-07       6.578399590441e-04 
       6.885878780593e-04       2.206425668342e+02      -1.250571593293e-02      -1.662447111691e-07       2.651025365810e-05       6.627563414526e-05       1.798680346909e-08       1.325512682905e-05      -9.379339359154e-03      -1.645237118319e-07       6.008474964910e-01       6.454569212035e-01      -5.856944470702e-06       1.544017254468e-04      -1.303905738245e-04      -1.249113287180e-02      -3.779297612241e-07       1.811244593967e-03      -9.389327359502e-03       0.000000000000e+00      -1.247767445846e-02      -3.770717837825e-07       1.805303919790e-03       3.318962177148e-01       3.319106881202e-01       3.319075300984e-01      -4.141292958639e-03       1.260953228179e-02      -9.932093697026e-03      -3.746486425878e-08       2.197786372910e-04       1.006485746808e-01       1.158583226581e-01       8.721299637147e-02      -9.996510742018e-04       2.506466944336e-02       8.399906708531e-02       8.819359878287e-02      -9.389327359502e-03       0.000000000000e+00      -1.048210638162e-02      -1.164577279605e-07       6.585690181112e-04 
       6.891421468307e-04       2.207782557680e+02      -1.251965618499e-02      -1.664969984421e-07       2.660187524256e-05       6.650468810639e-05       1.811395960389e-08       1.330093762128e-05      -9.389794782344e-03      -1.647668423220e-07       6.008459578017e-01       6.454391975912e-01      -5.857854796450e-06       1.544742707107e-04      -1.303236569609e-04      -1.250503478835e-02      -3.785996351398e-07       1.813384516995e-03      -9.399805123233e-03       0.000000000000e+00      -1.249152015074e-02      -3.777381456321e-07       1.807424375798e-03       3.318939247827e-01       3.319084371433e-01       3.319052700722e-01      -4.145859649332e-03       1.260309023091e-02      -9.906175185989e-03      -3.747887926900e-08       2.190885300337e-04       1.005343910259e-01       1.157405565500e-01       8.722811971933e-02      -9.959112897190e-04       2.498384474278e-02       8.445648711481e-02       8.868067654846e-02      -9.399805123233e-03       0.000000000000e+00      -1.049369761246e-02      -1.166515339083e-07       6.593010706464e-04 
       6.896985644088e-04       2.209144311647e+02      -1.253365296590e-02      -1.667504113812e-07       2.669454512984e-05       6.673636282460e-05       1.824313142913e-08       1.334727256492e-05      -9.400292604258e-03      -1.650109825582e-07       6.008443824600e-01       6.454214190857e-01      -5.858766864377e-06       1.545470619967e-04      -1.302563455163e-04      -1.251899302028e-02      -3.792726768839e-07       1.815533299079e-03      -9.410325398958e-03       0.000000000000e+00      -1.250542181053e-02      -3.784076516632e-07       1.809553573597e-03       3.318916211713e-01       3.319061757363e-01       3.319029995618e-01      -4.150444718128e-03       1.259663262206e-02      -9.876000366660e-03      -3.747535562909e-08       2.182991648903e-04       1.004199286645e-01       1.156224808265e-01       8.724233307074e-02      -9.917472523107e-04       2.488468006954e-02       8.504313350525e-02       8.930513140856e-02      -9.410325398958e-03       0.000000000000e+00      -1.050533584473e-02      -1.168462480331e-07       6.600361543480e-04 
       6.902571583731e-04       2.210510993465e+02      -1.254770699493e-02      -1.670049644388e-07       2.678827922564e-05       6.697069806409e-05       1.837436062389e-08       1.339413961282e-05      -9.410833364397e-03      -1.652561449143e-07       6.008427700283e-01       6.454035850697e-01      -5.859680704351e-06       1.546201025345e-04      -1.301886359708e-04      -1.253300828419e-02      -3.799489263683e-07       1.817691052677e-03      -9.420888727600e-03       0.000000000000e+00      -1.251938014618e-02      -3.790803413635e-07       1.811691623596e-03       3.318893067456e-01       3.319039037674e-01       3.319007184346e-01      -4.155048397600e-03       1.259015922151e-02      -9.842928620879e-03      -3.745961511776e-08       2.174424667268e-04       1.003051836005e-01       1.155040911821e-01       8.725563979712e-02      -9.872967624838e-04       2.477410045136e-02       8.571524594371e-02       9.002050349528e-02      -9.420888727600e-03       0.000000000000e+00      -1.051702167621e-02      -1.170418817550e-07       6.607743075594e-04 
       6.908179567672e-04       2.211882667402e+02      -1.256181900360e-02      -1.672606723211e-07       2.688309368979e-05       6.720773422447e-05       1.850768989568e-08       1.344154684489e-05      -9.421417611433e-03      -1.655023419712e-07       6.008411199706e-01       6.453856948189e-01      -5.860596345595e-06       1.546933956354e-04      -1.301205233192e-04      -1.254708130883e-02      -3.806284242050e-07       1.819857892169e-03      -9.431495659273e-03       0.000000000000e+00      -1.253339588117e-02      -3.797562550064e-07       1.813838638533e-03       3.318869813683e-01       3.319016211027e-01       3.318984265559e-01      -4.159670925294e-03       1.258366979169e-02      -9.808331073855e-03      -3.743708965180e-08       2.165505555027e-04       1.001901517771e-01       1.153853832447e-01       8.726804313262e-02      -9.826981789699e-04       2.465872142646e-02       8.642947835407e-02       9.078075427389e-02      -9.431495659273e-03       0.000000000000e+00      -1.052875571488e-02      -1.172384466952e-07       6.615155692835e-04 
